row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2955,clean_transformer,1,False,O=C(O*)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCCCCCCCCCC*,47,3.7477672,valid,True
2955,clean_transformer,2,False,c1c(C(=O)OCCCCCCCCCC*)ccc(c1)C=Cc1ccc(cc1)C(O*)=O,49,3.7211132,valid,True
2955,clean_transformer,3,False,C(CCCCCCOC(c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O*)=O)CCC*,49,3.5358179,valid,True
2955,clean_transformer,4,False,c1(C=Cc2ccc(cc2)C(OCCCCCCCCCC*)=O)ccc(cc1)C(=O)O*,49,4.6024437,valid,True
2955,clean_transformer,5,False,c1cc(C(=O)OCCCCCCCCCC*)ccc1C=Cc1ccc(cc1)C(=O)O*,47,3.71672,valid,True
2955,clean_transformer,6,False,c1cc(C(O*)=O)ccc1C=Cc1ccc(C(OCCCCCCCCCC*)=O)cc1,47,3.2816076,valid,True
2955,clean_transformer,7,False,*OC(c1ccc(C=Cc2ccc(C(=O)OCCCCCCCCCC*)cc2)cc1)=O,47,3.2396276,valid,True
2955,clean_transformer,8,False,C(OCCCCCCCCCC*)(=O)c1ccc(cc1)C=Cc1ccc(C(=O)O*)cc1,49,2.7996879,valid,True
2955,clean_transformer,9,False,C(CCCC*)CCCCCOC(c1ccc(C=Cc2ccc(cc2)C(O*)=O)cc1)=O,49,4.365126,valid,True
2955,clean_transformer,10,False,C(=Cc1ccc(C(=O)OCCCCCCCCCC*)cc1)c1ccc(cc1)C(O*)=O,49,3.4363194,valid,True
2955,defended_transformer,0,True,[*]CCCCCCCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O[*])cc2)cc1,47,3.8070264,valid,True
2955,defended_transformer,1,False,O=C(O*)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCCCCCCCCCC*,47,4.132933,valid,True
2955,defended_transformer,2,False,c1c(C(=O)OCCCCCCCCCC*)ccc(c1)C=Cc1ccc(cc1)C(O*)=O,49,3.932725,valid,True
2955,defended_transformer,3,False,C(CCCCCCOC(c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O*)=O)CCC*,49,3.809019,valid,True
2955,defended_transformer,4,False,c1(C=Cc2ccc(cc2)C(OCCCCCCCCCC*)=O)ccc(cc1)C(=O)O*,49,3.8484757,valid,True
2955,defended_transformer,5,False,c1cc(C(=O)OCCCCCCCCCC*)ccc1C=Cc1ccc(cc1)C(=O)O*,47,2.6729507,valid,True
2955,defended_transformer,6,False,c1cc(C(O*)=O)ccc1C=Cc1ccc(C(OCCCCCCCCCC*)=O)cc1,47,3.075584,valid,True
2955,defended_transformer,7,False,*OC(c1ccc(C=Cc2ccc(C(=O)OCCCCCCCCCC*)cc2)cc1)=O,47,3.6023335,valid,True
2955,defended_transformer,8,False,C(OCCCCCCCCCC*)(=O)c1ccc(cc1)C=Cc1ccc(C(=O)O*)cc1,49,3.9405622,valid,True
2955,defended_transformer,9,False,C(CCCC*)CCCCCOC(c1ccc(C=Cc2ccc(cc2)C(O*)=O)cc1)=O,49,4.0127754,valid,True
2955,defended_transformer,10,False,C(=Cc1ccc(C(=O)OCCCCCCCCCC*)cc1)c1ccc(cc1)C(O*)=O,49,4.180578,valid,True
2956,clean_transformer,0,True,[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,71,2.4230204,valid,True
2956,clean_transformer,1,False,c1(*)cc(ccc1)N1C(=O)c2c(C1=O)ccc(P(=O)(c1ccccc1)c1ccc3c(C(=O)N(C3=O)*)c1)c2,75,3.4558468,valid,True
2956,clean_transformer,2,False,c1c(ccc2C(N(C(c12)=O)c1cc(*)ccc1)=O)P(=O)(c1cc2c(cc1)C(N(C2=O)*)=O)c1ccccc1,75,3.3801746,valid,True
2956,clean_transformer,3,False,c1(P(c2ccccc2)(c2cc3c(C(N(c4cc(ccc4)*)C3=O)=O)cc2)=O)cc2c(cc1)C(N(C2=O)*)=O,75,2.1837437,valid,True
2956,clean_transformer,4,False,c1c2C(=O)N(C(=O)c2cc(c1)P(c1ccc2c(c1)C(N(*)C2=O)=O)(=O)c1ccccc1)c1cccc(c1)*,75,3.067142,valid,True
2956,clean_transformer,5,False,P(=O)(c1cc2C(=O)N(c3cccc(c3)*)C(=O)c2cc1)(c1ccc2C(N(C(c2c1)=O)*)=O)c1ccccc1,75,2.2634327,valid,True
2956,clean_transformer,6,False,c1(P(c2cc3C(N(C(=O)c3cc2)*)=O)(=O)c2ccccc2)ccc2c(c1)C(N(C2=O)c1cc(ccc1)*)=O,75,3.0284972,valid,True
2956,clean_transformer,7,False,c1c2c(cc(P(c3cc4c(C(=O)N(c5cccc(*)c5)C4=O)cc3)(c3ccccc3)=O)c1)C(N(C2=O)*)=O,75,2.559675,valid,True
2956,clean_transformer,8,False,c1c2c(ccc1P(c1ccccc1)(=O)c1ccc3c(C(=O)N(C3=O)*)c1)C(=O)N(c1cccc(c1)*)C2=O,73,3.02614,valid,True
2956,clean_transformer,9,False,c1cc2C(=O)N(c3cccc(*)c3)C(=O)c2cc1P(=O)(c1ccc2c(C(N(C2=O)*)=O)c1)c1ccccc1,73,2.7469816,valid,True
2956,clean_transformer,10,False,c1cc(cc(N2C(=O)c3cc(ccc3C2=O)P(c2ccccc2)(c2cc3C(N(*)C(=O)c3cc2)=O)=O)c1)*,73,3.0264912,valid,True
2956,defended_transformer,0,True,[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,71,2.8426836,valid,True
2956,defended_transformer,1,False,c1(*)cc(ccc1)N1C(=O)c2c(C1=O)ccc(P(=O)(c1ccccc1)c1ccc3c(C(=O)N(C3=O)*)c1)c2,75,2.722013,valid,True
2956,defended_transformer,2,False,c1c(ccc2C(N(C(c12)=O)c1cc(*)ccc1)=O)P(=O)(c1cc2c(cc1)C(N(C2=O)*)=O)c1ccccc1,75,2.2896879,valid,True
2956,defended_transformer,3,False,c1(P(c2ccccc2)(c2cc3c(C(N(c4cc(ccc4)*)C3=O)=O)cc2)=O)cc2c(cc1)C(N(C2=O)*)=O,75,2.3158135,valid,True
2956,defended_transformer,4,False,c1c2C(=O)N(C(=O)c2cc(c1)P(c1ccc2c(c1)C(N(*)C2=O)=O)(=O)c1ccccc1)c1cccc(c1)*,75,2.4966288,valid,True
2956,defended_transformer,5,False,P(=O)(c1cc2C(=O)N(c3cccc(c3)*)C(=O)c2cc1)(c1ccc2C(N(C(c2c1)=O)*)=O)c1ccccc1,75,3.001001,valid,True
2956,defended_transformer,6,False,c1(P(c2cc3C(N(C(=O)c3cc2)*)=O)(=O)c2ccccc2)ccc2c(c1)C(N(C2=O)c1cc(ccc1)*)=O,75,2.9008687,valid,True
2956,defended_transformer,7,False,c1c2c(cc(P(c3cc4c(C(=O)N(c5cccc(*)c5)C4=O)cc3)(c3ccccc3)=O)c1)C(N(C2=O)*)=O,75,2.3210304,valid,True
2956,defended_transformer,8,False,c1c2c(ccc1P(c1ccccc1)(=O)c1ccc3c(C(=O)N(C3=O)*)c1)C(=O)N(c1cccc(c1)*)C2=O,73,3.0289588,valid,True
2956,defended_transformer,9,False,c1cc2C(=O)N(c3cccc(*)c3)C(=O)c2cc1P(=O)(c1ccc2c(C(N(C2=O)*)=O)c1)c1ccccc1,73,2.5206897,valid,True
2956,defended_transformer,10,False,c1cc(cc(N2C(=O)c3cc(ccc3C2=O)P(c2ccccc2)(c2cc3C(N(*)C(=O)c3cc2)=O)=O)c1)*,73,2.6279259,valid,True
2957,clean_transformer,0,True,[*]c1cccc(-c2nnc([*])o2)c1,22,4.574669,valid,True
2957,clean_transformer,1,False,*c1cccc(c1)-c1nnc(*)o1,22,2.695209,valid,True
2957,clean_transformer,2,False,c1(-c2cc(*)ccc2)oc(nn1)*,24,4.595269,valid,True
2957,clean_transformer,3,False,c1(-c2cc(ccc2)*)nnc(o1)*,24,4.595356,valid,True
2957,clean_transformer,4,False,c1(-c2cc(ccc2)*)oc(nn1)*,24,4.390985,valid,True
2957,clean_transformer,5,False,o1c(-c2cccc(c2)*)nnc1*,22,3.6122463,valid,True
2957,clean_transformer,6,False,c1(-c2oc(*)nn2)cc(*)ccc1,24,4.6223283,valid,True
2957,clean_transformer,7,False,c1cc(cc(c1)-c1nnc(o1)*)*,24,4.1534963,valid,True
2957,clean_transformer,8,False,c1cc(cc(c1)-c1oc(*)nn1)*,24,3.431139,valid,True
2957,clean_transformer,9,False,c1c(-c2nnc(o2)*)cc(cc1)*,24,4.7203193,valid,True
2957,clean_transformer,10,False,c1(nnc(-c2cc(*)ccc2)o1)*,24,3.7053301,valid,True
2957,defended_transformer,0,True,[*]c1cccc(-c2nnc([*])o2)c1,22,4.177055,valid,True
2957,defended_transformer,1,False,*c1cccc(c1)-c1nnc(*)o1,22,2.7726502,valid,True
2957,defended_transformer,2,False,c1(-c2cc(*)ccc2)oc(nn1)*,24,4.15343,valid,True
2957,defended_transformer,3,False,c1(-c2cc(ccc2)*)nnc(o1)*,24,3.386847,valid,True
2957,defended_transformer,4,False,c1(-c2cc(ccc2)*)oc(nn1)*,24,3.836412,valid,True
2957,defended_transformer,5,False,o1c(-c2cccc(c2)*)nnc1*,22,3.4571676,valid,True
2957,defended_transformer,6,False,c1(-c2oc(*)nn2)cc(*)ccc1,24,3.4881966,valid,True
2957,defended_transformer,7,False,c1cc(cc(c1)-c1nnc(o1)*)*,24,3.348844,valid,True
2957,defended_transformer,8,False,c1cc(cc(c1)-c1oc(*)nn1)*,24,2.9211855,valid,True
2957,defended_transformer,9,False,c1c(-c2nnc(o2)*)cc(cc1)*,24,4.0614967,valid,True
2957,defended_transformer,10,False,c1(nnc(-c2cc(*)ccc2)o1)*,24,3.5426636,valid,True
2958,clean_transformer,0,True,[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],39,5.8757386,valid,True
2958,clean_transformer,1,False,O=C(NCCCCCCC*)CCCCCCCCCCCCCCCCCCC(N*)=O,39,4.1803365,valid,True
2958,clean_transformer,2,False,C(CCCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCC(N*)=O,41,5.9456873,valid,True
2958,clean_transformer,3,False,C(=O)(CCCCCCCCCCCCCCCCCCC(N*)=O)NCCCCCCC*,41,5.3278713,valid,True
2958,clean_transformer,4,False,C(CCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCCC(N*)=O,41,5.97034,valid,True
2958,clean_transformer,5,False,N(C(=O)CCCCCCCCCCCCCCCCCCC(N*)=O)CCCCCCC*,41,5.7211914,valid,True
2958,clean_transformer,6,False,C(CCCCCCCCCC(NCCCCCCC*)=O)CCCCCCCCC(N*)=O,41,6.0212846,valid,True
2958,clean_transformer,7,False,C(CCCCC*)CNC(CCCCCCCCCCCCCCCCCCC(=O)N*)=O,41,6.144612,valid,True
2958,clean_transformer,8,False,C(CCC*)CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O,41,6.1420918,valid,True
2958,clean_transformer,9,False,C(CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCC*,41,6.0690947,valid,True
2958,clean_transformer,10,False,C(CC*)CCCCNC(=O)CCCCCCCCCCCCCCCCCCC(N*)=O,41,5.8246746,valid,True
2958,defended_transformer,0,True,[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],39,5.894083,valid,True
2958,defended_transformer,1,False,O=C(NCCCCCCC*)CCCCCCCCCCCCCCCCCCC(N*)=O,39,5.5245004,valid,True
2958,defended_transformer,2,False,C(CCCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCC(N*)=O,41,6.0562873,valid,True
2958,defended_transformer,3,False,C(=O)(CCCCCCCCCCCCCCCCCCC(N*)=O)NCCCCCCC*,41,5.522849,valid,True
2958,defended_transformer,4,False,C(CCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCCC(N*)=O,41,5.930688,valid,True
2958,defended_transformer,5,False,N(C(=O)CCCCCCCCCCCCCCCCCCC(N*)=O)CCCCCCC*,41,5.7601137,valid,True
2958,defended_transformer,6,False,C(CCCCCCCCCC(NCCCCCCC*)=O)CCCCCCCCC(N*)=O,41,6.1353207,valid,True
2958,defended_transformer,7,False,C(CCCCC*)CNC(CCCCCCCCCCCCCCCCCCC(=O)N*)=O,41,6.1049137,valid,True
2958,defended_transformer,8,False,C(CCC*)CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O,41,5.9884343,valid,True
2958,defended_transformer,9,False,C(CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCC*,41,5.7366514,valid,True
2958,defended_transformer,10,False,C(CC*)CCCCNC(=O)CCCCCCCCCCCCCCCCCCC(N*)=O,41,5.813628,valid,True
2959,clean_transformer,0,True,[*]CC(O[*])C1CC(F)(F)C1(F)F,23,6.6404705,valid,True
2959,clean_transformer,1,False,C1(F)(CC(C1(F)F)C(O*)C*)F,25,6.9717383,valid,True
2959,clean_transformer,2,False,FC1(CC(C(O*)C*)C1(F)F)F,23,6.8462667,valid,True
2959,clean_transformer,3,False,*CC(O*)C1C(F)(C(F)(F)C1)F,25,6.69907,valid,True
2959,clean_transformer,4,False,C1C(C(C*)O*)C(F)(C1(F)F)F,25,7.1605926,valid,True
2959,clean_transformer,5,False,C1(C(F)(F)CC1C(O*)C*)(F)F,25,8.007383,valid,True
2959,clean_transformer,6,False,FC1(C(F)(C(C1)C(C*)O*)F)F,25,7.053724,valid,True
2959,clean_transformer,7,False,C(C1CC(C1(F)F)(F)F)(O*)C*,25,7.1435375,valid,True
2959,clean_transformer,8,False,C(C1CC(F)(C1(F)F)F)(O*)C*,25,6.800578,valid,True
2959,clean_transformer,9,False,O(C(C1CC(F)(C1(F)F)F)C*)*,25,6.762763,valid,True
2959,clean_transformer,10,False,FC1(F)CC(C1(F)F)C(O*)C*,23,7.92387,valid,True
2959,defended_transformer,0,True,[*]CC(O[*])C1CC(F)(F)C1(F)F,23,6.740588,valid,True
2959,defended_transformer,1,False,C1(F)(CC(C1(F)F)C(O*)C*)F,25,7.233648,valid,True
2959,defended_transformer,2,False,FC1(CC(C(O*)C*)C1(F)F)F,23,6.6455183,valid,True
2959,defended_transformer,3,False,*CC(O*)C1C(F)(C(F)(F)C1)F,25,6.357994,valid,True
2959,defended_transformer,4,False,C1C(C(C*)O*)C(F)(C1(F)F)F,25,6.5221424,valid,True
2959,defended_transformer,5,False,C1(C(F)(F)CC1C(O*)C*)(F)F,25,7.1628036,valid,True
2959,defended_transformer,6,False,FC1(C(F)(C(C1)C(C*)O*)F)F,25,6.3529463,valid,True
2959,defended_transformer,7,False,C(C1CC(C1(F)F)(F)F)(O*)C*,25,6.360769,valid,True
2959,defended_transformer,8,False,C(C1CC(F)(C1(F)F)F)(O*)C*,25,6.1821165,valid,True
2959,defended_transformer,9,False,O(C(C1CC(F)(C1(F)F)F)C*)*,25,6.2659655,valid,True
2959,defended_transformer,10,False,FC1(F)CC(C1(F)F)C(O*)C*,23,6.972966,valid,True
2960,clean_transformer,0,True,[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,71,2.3436615,valid,True
2960,clean_transformer,1,False,O=C1c2c(C(=O)N1c1ccc(*)cc1)cc(cc2)P(c1ccccc1)(c1cc2c(cc1)C(=O)N(C2=O)*)=O,73,3.0175045,valid,True
2960,clean_transformer,2,False,O=C1c2c(ccc(c2)P(=O)(c2cc3c(cc2)C(N(*)C3=O)=O)c2ccccc2)C(=O)N1c1ccc(*)cc1,73,2.4956613,valid,True
2960,clean_transformer,3,False,c1cccc(P(c2cc3C(N(C(=O)c3cc2)c2ccc(cc2)*)=O)(c2cc3c(C(N(C3=O)*)=O)cc2)=O)c1,75,2.1621711,valid,True
2960,clean_transformer,4,False,c1c(ccc2C(N(*)C(c12)=O)=O)P(=O)(c1cc2C(N(c3ccc(*)cc3)C(c2cc1)=O)=O)c1ccccc1,75,2.6227827,valid,True
2960,clean_transformer,5,False,c1c2c(cc(P(c3ccccc3)(c3cc4C(=O)N(C(=O)c4cc3)*)=O)c1)C(=O)N(c1ccc(*)cc1)C2=O,75,2.913472,valid,True
2960,clean_transformer,6,False,P(c1ccc2c(C(=O)N(c3ccc(cc3)*)C2=O)c1)(=O)(c1ccccc1)c1ccc2C(=O)N(C(c2c1)=O)*,75,3.557521,valid,True
2960,clean_transformer,7,False,c1cc(cc2C(N(C(c21)=O)c1ccc(cc1)*)=O)P(c1ccccc1)(=O)c1ccc2C(=O)N(*)C(c2c1)=O,75,3.360605,valid,True
2960,clean_transformer,8,False,c1cc(ccc1N1C(=O)c2cc(P(c3cc4C(N(*)C(c4cc3)=O)=O)(c3ccccc3)=O)ccc2C1=O)*,71,2.7748363,valid,True
2960,clean_transformer,9,False,c1ccc(P(c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)(=O)c2cc3C(=O)N(*)C(c3cc2)=O)cc1,75,2.49476,valid,True
2960,clean_transformer,10,False,c1(P(c2cc3c(cc2)C(=O)N(*)C3=O)(=O)c2cc3c(C(N(c4ccc(cc4)*)C3=O)=O)cc2)ccccc1,75,3.0142298,valid,True
2960,defended_transformer,0,True,[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,71,2.2707617,valid,True
2960,defended_transformer,1,False,O=C1c2c(C(=O)N1c1ccc(*)cc1)cc(cc2)P(c1ccccc1)(c1cc2c(cc1)C(=O)N(C2=O)*)=O,73,2.4467528,valid,True
2960,defended_transformer,2,False,O=C1c2c(ccc(c2)P(=O)(c2cc3c(cc2)C(N(*)C3=O)=O)c2ccccc2)C(=O)N1c1ccc(*)cc1,73,2.187062,valid,True
2960,defended_transformer,3,False,c1cccc(P(c2cc3C(N(C(=O)c3cc2)c2ccc(cc2)*)=O)(c2cc3c(C(N(C3=O)*)=O)cc2)=O)c1,75,2.6604385,valid,True
2960,defended_transformer,4,False,c1c(ccc2C(N(*)C(c12)=O)=O)P(=O)(c1cc2C(N(c3ccc(*)cc3)C(c2cc1)=O)=O)c1ccccc1,75,2.7988973,valid,True
2960,defended_transformer,5,False,c1c2c(cc(P(c3ccccc3)(c3cc4C(=O)N(C(=O)c4cc3)*)=O)c1)C(=O)N(c1ccc(*)cc1)C2=O,75,2.2515337,valid,True
2960,defended_transformer,6,False,P(c1ccc2c(C(=O)N(c3ccc(cc3)*)C2=O)c1)(=O)(c1ccccc1)c1ccc2C(=O)N(C(c2c1)=O)*,75,3.0177374,valid,True
2960,defended_transformer,7,False,c1cc(cc2C(N(C(c21)=O)c1ccc(cc1)*)=O)P(c1ccccc1)(=O)c1ccc2C(=O)N(*)C(c2c1)=O,75,2.4366784,valid,True
2960,defended_transformer,8,False,c1cc(ccc1N1C(=O)c2cc(P(c3cc4C(N(*)C(c4cc3)=O)=O)(c3ccccc3)=O)ccc2C1=O)*,71,2.6324155,valid,True
2960,defended_transformer,9,False,c1ccc(P(c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)(=O)c2cc3C(=O)N(*)C(c3cc2)=O)cc1,75,2.7035713,valid,True
2960,defended_transformer,10,False,c1(P(c2cc3c(cc2)C(=O)N(*)C3=O)(=O)c2cc3c(C(N(c4ccc(cc4)*)C3=O)=O)cc2)ccccc1,75,2.7419555,valid,True
2961,clean_transformer,0,True,[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,36,5.8938255,valid,True
2961,clean_transformer,1,False,C(CCCCC(NCC1CC(C*)CCC1)=O)CCCCCC(N*)=O,38,5.753866,valid,True
2961,clean_transformer,2,False,C(C1CC(CCC1)CNC(CCCCCCCCCCC(=O)N*)=O)*,38,6.0308185,valid,True
2961,clean_transformer,3,False,C1(CC(CCC1)CNC(=O)CCCCCCCCCCC(N*)=O)C*,38,5.77935,valid,True
2961,clean_transformer,4,False,C(=O)(N*)CCCCCCCCCCC(=O)NCC1CCCC(C*)C1,38,4.7118926,valid,True
2961,clean_transformer,5,False,C(C1CCCC(CNC(=O)CCCCCCCCCCC(=O)N*)C1)*,38,5.7238975,valid,True
2961,clean_transformer,6,False,C1CC(CC(C*)C1)CNC(=O)CCCCCCCCCCC(N*)=O,38,5.3896613,valid,True
2961,clean_transformer,7,False,C(CCCCCCCCCC(N*)=O)C(NCC1CC(CCC1)C*)=O,38,5.8227797,valid,True
2961,clean_transformer,8,False,O=C(N*)CCCCCCCCCCC(NCC1CC(CCC1)C*)=O,36,4.5808206,valid,True
2961,clean_transformer,9,False,C1CC(CC(CNC(=O)CCCCCCCCCCC(N*)=O)C1)C*,38,5.6527762,valid,True
2961,clean_transformer,10,False,C1(CNC(=O)CCCCCCCCCCC(N*)=O)CCCC(C*)C1,38,5.4327717,valid,True
2961,defended_transformer,0,True,[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,36,5.613245,valid,True
2961,defended_transformer,1,False,C(CCCCC(NCC1CC(C*)CCC1)=O)CCCCCC(N*)=O,38,5.963105,valid,True
2961,defended_transformer,2,False,C(C1CC(CCC1)CNC(CCCCCCCCCCC(=O)N*)=O)*,38,5.6200647,valid,True
2961,defended_transformer,3,False,C1(CC(CCC1)CNC(=O)CCCCCCCCCCC(N*)=O)C*,38,5.6464796,valid,True
2961,defended_transformer,4,False,C(=O)(N*)CCCCCCCCCCC(=O)NCC1CCCC(C*)C1,38,5.1769147,valid,True
2961,defended_transformer,5,False,C(C1CCCC(CNC(=O)CCCCCCCCCCC(=O)N*)C1)*,38,5.4372315,valid,True
2961,defended_transformer,6,False,C1CC(CC(C*)C1)CNC(=O)CCCCCCCCCCC(N*)=O,38,5.598092,valid,True
2961,defended_transformer,7,False,C(CCCCCCCCCC(N*)=O)C(NCC1CC(CCC1)C*)=O,38,4.893073,valid,True
2961,defended_transformer,8,False,O=C(N*)CCCCCCCCCCC(NCC1CC(CCC1)C*)=O,36,5.4979815,valid,True
2961,defended_transformer,9,False,C1CC(CC(CNC(=O)CCCCCCCCCCC(N*)=O)C1)C*,38,5.208828,valid,True
2961,defended_transformer,10,False,C1(CNC(=O)CCCCCCCCCCC(N*)=O)CCCC(C*)C1,38,5.5892644,valid,True
2962,clean_transformer,0,True,[*]Cc1ccc(COC(=O)C2CCC(C(=O)O[*])CC2)cc1,36,5.063513,valid,True
2962,clean_transformer,1,False,*Cc1ccc(cc1)COC(=O)C1CCC(C(=O)O*)CC1,36,5.3325357,valid,True
2962,clean_transformer,2,False,C1CC(C(OCc2ccc(C*)cc2)=O)CCC1C(=O)O*,36,5.1863465,valid,True
2962,clean_transformer,3,False,C(=O)(C1CCC(CC1)C(=O)O*)OCc1ccc(cc1)C*,38,3.0995164,valid,True
2962,clean_transformer,4,False,C(OC(=O)C1CCC(CC1)C(=O)O*)c1ccc(cc1)C*,38,4.3307247,valid,True
2962,clean_transformer,5,False,C1C(C(=O)OCc2ccc(C*)cc2)CCC(C(O*)=O)C1,38,4.836524,valid,True
2962,clean_transformer,6,False,*Cc1ccc(COC(=O)C2CCC(C(=O)O*)CC2)cc1,36,5.025942,valid,True
2962,clean_transformer,7,False,*Cc1ccc(COC(=O)C2CCC(C(O*)=O)CC2)cc1,36,5.1103997,valid,True
2962,clean_transformer,8,False,C(O*)(=O)C1CCC(CC1)C(OCc1ccc(cc1)C*)=O,38,4.169068,valid,True
2962,clean_transformer,9,False,c1cc(C*)ccc1COC(=O)C1CCC(CC1)C(=O)O*,36,5.186026,valid,True
2962,clean_transformer,10,False,O(C(C1CCC(C(O*)=O)CC1)=O)Cc1ccc(cc1)C*,38,4.4208837,valid,True
2962,defended_transformer,0,True,[*]Cc1ccc(COC(=O)C2CCC(C(=O)O[*])CC2)cc1,36,4.496575,valid,True
2962,defended_transformer,1,False,*Cc1ccc(cc1)COC(=O)C1CCC(C(=O)O*)CC1,36,4.79611,valid,True
2962,defended_transformer,2,False,C1CC(C(OCc2ccc(C*)cc2)=O)CCC1C(=O)O*,36,3.9298964,valid,True
2962,defended_transformer,3,False,C(=O)(C1CCC(CC1)C(=O)O*)OCc1ccc(cc1)C*,38,2.6262136,valid,True
2962,defended_transformer,4,False,C(OC(=O)C1CCC(CC1)C(=O)O*)c1ccc(cc1)C*,38,3.6791515,valid,True
2962,defended_transformer,5,False,C1C(C(=O)OCc2ccc(C*)cc2)CCC(C(O*)=O)C1,38,3.996872,valid,True
2962,defended_transformer,6,False,*Cc1ccc(COC(=O)C2CCC(C(=O)O*)CC2)cc1,36,4.3870025,valid,True
2962,defended_transformer,7,False,*Cc1ccc(COC(=O)C2CCC(C(O*)=O)CC2)cc1,36,4.2475224,valid,True
2962,defended_transformer,8,False,C(O*)(=O)C1CCC(CC1)C(OCc1ccc(cc1)C*)=O,38,3.7485948,valid,True
2962,defended_transformer,9,False,c1cc(C*)ccc1COC(=O)C1CCC(CC1)C(=O)O*,36,4.4497957,valid,True
2962,defended_transformer,10,False,O(C(C1CCC(C(O*)=O)CC1)=O)Cc1ccc(cc1)C*,38,3.8617609,valid,True
2963,clean_transformer,0,True,[*]Nc1cc([*])ccc1CCCCCCCCCCCC,25,4.434221,valid,True
2963,clean_transformer,1,False,c1c(N*)c(CCCCCCCCCCCC)ccc1*,27,4.749191,valid,True
2963,clean_transformer,2,False,c1c(*)ccc(c1N*)CCCCCCCCCCCC,27,5.163752,valid,True
2963,clean_transformer,3,False,C(CCCCCCc1ccc(*)cc1N*)CCCCC,27,5.340704,valid,True
2963,clean_transformer,4,False,c1(*)cc(N*)c(cc1)CCCCCCCCCCCC,29,4.8376255,valid,True
2963,clean_transformer,5,False,c1cc(CCCCCCCCCCCC)c(N*)cc1*,27,4.142275,valid,True
2963,clean_transformer,6,False,C(c1c(N*)cc(cc1)*)CCCCCCCCCCC,29,5.5186205,valid,True
2963,clean_transformer,7,False,C(CC)CCCCCCCCCc1c(N*)cc(cc1)*,29,4.911137,valid,True
2963,clean_transformer,8,False,C(CCCCC)CCCCCCc1ccc(cc1N*)*,27,4.9777403,valid,True
2963,clean_transformer,9,False,C(CCCCCC)CCCCCc1ccc(cc1N*)*,27,5.0521317,valid,True
2963,clean_transformer,10,False,CCCCCCCCCCCCc1ccc(*)cc1N*,25,5.165652,valid,True
2963,defended_transformer,0,True,[*]Nc1cc([*])ccc1CCCCCCCCCCCC,25,3.8508868,valid,True
2963,defended_transformer,1,False,c1c(N*)c(CCCCCCCCCCCC)ccc1*,27,4.696559,valid,True
2963,defended_transformer,2,False,c1c(*)ccc(c1N*)CCCCCCCCCCCC,27,3.9800622,valid,True
2963,defended_transformer,3,False,C(CCCCCCc1ccc(*)cc1N*)CCCCC,27,4.4207373,valid,True
2963,defended_transformer,4,False,c1(*)cc(N*)c(cc1)CCCCCCCCCCCC,29,4.6101527,valid,True
2963,defended_transformer,5,False,c1cc(CCCCCCCCCCCC)c(N*)cc1*,27,3.5542934,valid,True
2963,defended_transformer,6,False,C(c1c(N*)cc(cc1)*)CCCCCCCCCCC,29,5.1131625,valid,True
2963,defended_transformer,7,False,C(CC)CCCCCCCCCc1c(N*)cc(cc1)*,29,5.008034,valid,True
2963,defended_transformer,8,False,C(CCCCC)CCCCCCc1ccc(cc1N*)*,27,4.9801245,valid,True
2963,defended_transformer,9,False,C(CCCCCC)CCCCCc1ccc(cc1N*)*,27,5.1806436,valid,True
2963,defended_transformer,10,False,CCCCCCCCCCCCc1ccc(*)cc1N*,25,4.688019,valid,True
2964,clean_transformer,0,True,[*]OC(=O)CCS(=O)(=O)CCC([*])=O,26,5.4131455,valid,True
