original_representation,property_value,mean,length_only,bag_of_token_counts,bag_of_token_frequencies,rdkit_descriptors,clean_transformer,defended_transformer
[*]Oc1ccc(C(C)(c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)C(F)(F)F)cc1,4.011,4.474831296673456,3.5377963555483927,3.7151099415259914,3.696118284477458,3.1193419300709504,3.7960565,4.0376306
[*]COCC(C)O[*],5.6408,4.474831296673456,5.302058868057858,5.90741228868,6.879324373997597,6.136331386847369,6.350318,7.113815
[*]c1cc(C(=O)OC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N([*])C(=O)C43)C2=O)c1,4.4448,4.474831296673456,3.471220411680111,4.71634593754256,3.9949765054564748,3.7310638195532877,2.8036828,2.4932
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,3.6664,4.474831296673456,3.3047805520094067,3.115096834730499,3.6453669856599964,3.42983287618339,3.0281487,3.455589
[*]CCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,4.9695,4.474831296673456,4.56972348550676,4.742332106555227,4.751146357240359,4.91608112362897,4.8133693,5.2635183
[*]COC(S1)=CC=C1C(C=C2)=CC=C2[*],3.6162,4.474831296673456,4.702875373243323,3.590317917412359,3.5857474360333854,3.1015054675609752,3.5453987,4.3152375
[*]c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn([*])c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,3.3331,4.474831296673456,3.0717647484704207,2.553508475291295,3.077711255194502,2.7415493445418995,2.8374844,2.754179
[*]c1ccc(C(C#N)(C(=O)O)C([*])(C#N)C(=O)O)cc1,5.057,4.474831296673456,4.303419710033633,4.639625050846673,4.6561439235302355,5.111442488439598,4.78216,4.1863523
[*]CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N([*])CC,5.49,4.474831296673456,4.369995653901914,5.8925974275157795,5.658826994627415,5.788966094439012,5.4570794,5.546221
[*]NNC(=O)CCCCCCCCCCCCCCCCC([*])=O,6.0181,4.474831296673456,4.6362994293750415,5.697594602090999,5.596545227933866,5.591105088349922,5.639211,5.670489
[*]CC(COc1ccc(Cl)cc1)O[*],4.9216,4.474831296673456,4.969179148716449,4.787761124759627,4.520219624588194,4.1359305860627025,4.8997173,4.739962
[*]CCCCCCOc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,4.7729,4.474831296673456,4.403283625836055,4.4311661853887205,4.2689140402527865,4.191504183398997,5.1310525,4.717755
[*]c1ccc(C2C(C(=O)OC)C([*])C2C(=O)OC)cc1,4.6965,4.474831296673456,4.436571597770196,4.838995383273903,4.633434189915938,4.439224770796782,4.41231,4.2752323
[*]CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],5.3915,4.474831296673456,4.503147541638477,6.090617280388949,5.887805176168255,5.379949506922,5.8069725,5.796348
[*]CCC(C)CC(C)(C)CNC(=O)c1ccc(C(=O)N[*])cc1,4.71,4.474831296673456,4.3367076819677735,4.631970378477623,4.654328298780791,5.009989439268256,4.8792486,4.6616044
[*]CC(=O)C(=S)C(=O)[*],1.9894,4.474831296673456,5.035755092584732,4.758661163744584,4.301337669842166,4.257541711359732,3.5007548,4.272753
[*]CC(O[*])C(F)(F)F,6.435,4.474831296673456,5.135619008387154,5.840588446198775,6.43822028950646,6.330459794898597,6.266584,5.987754
[*]CC(OC=O)C(COC(=O)O[*])OC=O,7.0118,4.474831296673456,4.802739289045745,6.0352438171626615,5.881547761215538,5.3372830009452565,6.5816994,6.305319
[*]CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],5.8328,4.474831296673456,4.469859569704337,5.803474299566463,5.680861977686559,5.6756527139133786,5.5264354,5.5728126
[*]CC1CC([*])OCO1,6.4797,4.474831296673456,5.202194952255436,5.428897154299811,6.106555139666053,6.078246780274421,6.373994,6.606205
[*]CC(C=C1)=CC=C1NC(=S)[*],3.7545,4.474831296673456,4.902603204848168,3.6571383281984526,3.4595931494541126,3.5695037017903317,3.7273152,3.7149012
[*]Oc1ccc2cc(C([*])=O)ccc2c1-c1ccccc1,3.7738,4.474831296673456,4.536435513572618,3.119800376143186,2.8447367188905126,3.232601110560056,4.5258584,4.0271125
[*]C=NCCN=Cc1ccc(Sc2ccc([*])o2)o1,3.1877,4.474831296673456,4.669587401309182,3.2106405884016103,3.0019260625955226,3.530586899928806,3.0479739,3.499532
[*]CCCCCNC(=O)C(OC)C(OC)C(=O)N[*],5.6971,4.474831296673456,4.669587401309182,6.010332892377524,5.7550528536865855,5.558612745746561,5.993264,5.966514
[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn([*])c(=O)c6c5)cc4c3=O)cc2)cc1,3.4797,4.474831296673456,2.5391571975241667,2.2038669852393262,2.729729634793395,2.5364176836540393,3.4740634,3.063935
[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,3.131,4.474831296673456,3.005188804602139,3.1915966969587055,2.3724070574550815,2.10249766971048,3.5829325,3.368787
[*]Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc([*])cc4)cc3)cc2)cc1,2.8042,4.474831296673456,3.6376602713508155,2.439973054483653,2.6102394197253207,2.60905078406361,3.6483383,3.4970086
[*]CCOCCOCCOC(=O)c1ccccc1C(=O)O[*],4.6067,4.474831296673456,4.6362994293750415,4.995501493150601,4.946088105069261,4.434514852992115,4.594859,4.782534
[*]CCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],6.1506,4.474831296673456,4.270131738099492,5.9266289554133404,5.493293432149294,6.093435979671666,5.703848,5.6475244
[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,2.8522,4.474831296673456,3.3713564958776883,2.9635666909122325,2.3589506766780253,2.2796330491653998,3.070309,2.6950874
[*]Oc1ccc(Oc2ccc(OC([*])=O)cc2)cc1,4.746,4.474831296673456,4.6362994293750415,4.249722483108059,3.7670002374234524,3.537933918499684,4.46709,4.429022
[*]CC(CC([*])(C#N)C#N)c1ccc(OC(C)=O)cc1,5.2962,4.474831296673456,4.469859569704337,4.528564514990164,4.585056167746295,5.334107270659661,4.7949038,4.8014245
[*]CC([*])(C)C(=O)OCCOCC,6.3843,4.474831296673456,4.969179148716449,5.970193061853184,6.086243128381589,5.979135550222899,6.546151,6.490036
[*]CCCCC(=O)NCCCCCCC(=O)NCCC(=O)N[*],5.875,4.474831296673456,4.56972348550676,5.583836530360555,5.3480012652472535,5.582928620437592,5.650922,5.87955
[*]OC([*])CCC,6.6375,4.474831296673456,5.335346839991999,5.732076889026117,6.537277404480706,6.306097515686762,6.511368,6.345563
[*]NC(S1)=CC=C1C(S2)=CC=C2C(=O)[*],2.2351,4.474831296673456,4.6362994293750415,3.2935800007652185,3.425641047294344,2.9116754130428304,3.4143984,3.0255268
[*]OC1CCCC([*])O1,5.7691,4.474831296673456,5.202194952255436,5.428897154299811,6.106555139666053,6.133225684030458,5.8689737,6.293803
[*]Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC([*])=O)cc3)cc2)cc1,4.6137,4.474831296673456,4.070403906494646,4.2103362875849735,3.6563151109531784,3.6206954249200445,4.9705105,4.5665126
[*]CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],5.9436,4.474831296673456,4.56972348550676,5.847461576639193,5.259787636064747,5.862708893266829,5.219998,5.4189887
[*]CCCOC(=O)c1cccc(C(=O)O[*])c1,4.8915,4.474831296673456,4.736163345177464,4.636452409079763,4.485291520395478,4.428047360071249,5.4504437,4.81237
[*]c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2.402,4.474831296673456,3.5377963555483927,2.8306414029388236,3.014812613146738,3.0189561124373903,3.03909,2.8344631
[*]CC([*])C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.8993,4.474831296673456,4.303419710033633,3.126276662754739,3.4970386819095003,3.799773530597603,3.1739316,3.3847394
[*]CCCCCC(=O)N[*],6.0265,4.474831296673456,5.202194952255436,5.49371358139505,5.527325849621465,5.904150670993141,5.9577,5.9833155
[*]CC([*])C(=O)OCCCCC,6.2698,4.474831296673456,5.069043064518873,5.739708128477096,5.915947408322044,6.0667297267923335,6.359306,5.839837
[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc([*])cnc6c5)cc4n3)cc2)cc1,3.1097,4.474831296673456,3.737524187153238,2.9784984933644134,2.6267699581403483,2.578427113419448,3.581917,3.1351378
[*]CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],6.2411,4.474831296673456,4.369995653901914,6.167659138281481,5.899615327721223,5.896920458423735,5.9803114,6.164562
[*]Nc1cc(NC(=O)CCCCCCCCC([*])=O)cc(-c2nnc(-c3ccccn3)o2)c1,3.7041,4.474831296673456,3.8706760748898015,3.9637710786249176,3.8383668996128257,4.228049198311658,3.458485,3.797946
[*]C=Cc1ccc([*])s1,2.6453,4.474831296673456,5.168906980321295,3.273255265315677,2.648749264200371,3.162751932532699,2.9298444,2.8437872
[*]C(=O)c1cccc(C(=O)N2COCN2[*])c1,4.4061,4.474831296673456,4.669587401309182,4.522341688763693,4.114815108407998,3.8120121685231534,4.709447,4.195702
[*]CCCCCCOC(=O)CCCCCCCC(=O)O[*],6.666,4.474831296673456,4.736163345177464,5.931053052345032,5.912175564606426,5.910076274992347,6.5863953,6.610919
[*]C(=O)CCCCCCCCC(=O)N1CCN([*])CC1,5.5844,4.474831296673456,4.6362994293750415,5.168349303957552,5.291684235306418,5.442451100950424,5.378971,5.3559303
[*]CCc1ccc(Cc2ccc([*])cc2)cc1,5.0497,4.474831296673456,4.802739289045745,3.8431406816659885,3.1408692551929076,3.507090275154388,4.340591,4.540991
[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,6.6215,4.474831296673456,4.469859569704337,6.094669059503029,6.05151485477294,5.960545045073456,6.3951387,6.2381473
[*]CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[*],5.172999999999999,4.474831296673456,4.236843766165351,4.941293846774135,5.120995800467066,5.183310784262158,4.461241,4.7362704
