row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2952,defended_transformer,4,False,c1c(cc(c(c1Cl)O*)Cl)NC(=O)NCCCCCCNC(*)=O,38,4.4951677,valid,True
2952,defended_transformer,5,False,C(NCCCCCCNC(=O)*)(=O)Nc1cc(c(O*)c(Cl)c1)Cl,40,4.896342,valid,True
2952,defended_transformer,6,False,c1c(NC(NCCCCCCNC(*)=O)=O)cc(c(c1Cl)O*)Cl,38,3.7897286,valid,True
2952,defended_transformer,7,False,N(c1cc(c(O*)c(c1)Cl)Cl)C(=O)NCCCCCCNC(*)=O,40,4.9676723,valid,True
2952,defended_transformer,8,False,c1(Cl)c(O*)c(cc(c1)NC(NCCCCCCNC(=O)*)=O)Cl,40,4.4142265,valid,True
2952,defended_transformer,9,False,N(C(Nc1cc(Cl)c(O*)c(c1)Cl)=O)CCCCCCNC(*)=O,40,4.7987127,valid,True
2952,defended_transformer,10,False,c1c(cc(Cl)c(O*)c1Cl)NC(NCCCCCCNC(=O)*)=O,38,4.458828,valid,True
3044,clean_transformer,0,True,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,83,2.818357,valid,True
3044,clean_transformer,1,False,O=C1N(C(c2c1cc(-c1cc3C(N(*)C(=O)c3cc1)=O)cc2)=O)c1ccc(cc1)N(c1ccc(C#N)cc1)c1ccc(cc1)*,85,2.870697,valid,True
3044,clean_transformer,2,False,c1cc(ccc1*)N(c1ccc(N2C(c3c(ccc(-c4cc5c(cc4)C(N(C5=O)*)=O)c3)C2=O)=O)cc1)c1ccc(C#N)cc1,85,3.2199316,valid,True
3044,clean_transformer,3,False,c1c(N(c2ccc(*)cc2)c2ccc(cc2)C#N)ccc(c1)N1C(=O)c2ccc(-c3ccc4c(C(=O)N(*)C4=O)c3)cc2C1=O,85,2.8623333,valid,True
3044,clean_transformer,4,False,c1(-c2cc3C(=O)N(C(=O)c3cc2)*)cc2c(cc1)C(N(C2=O)c1ccc(N(c2ccc(*)cc2)c2ccc(cc2)C#N)cc1)=O,87,3.1152043,valid,True
3044,clean_transformer,5,False,c1(ccc2C(N(C(c2c1)=O)*)=O)-c1ccc2C(N(C(c2c1)=O)c1ccc(cc1)N(c1ccc(cc1)*)c1ccc(C#N)cc1)=O,87,3.7135267,valid,True
3044,clean_transformer,6,False,c1c(N2C(=O)c3c(C2=O)ccc(-c2cc4C(=O)N(*)C(c4cc2)=O)c3)ccc(N(c2ccc(C#N)cc2)c2ccc(cc2)*)c1,87,2.6955562,valid,True
3044,clean_transformer,7,False,C1(=O)c2c(ccc(c2)-c2cc3c(cc2)C(=O)N(C3=O)*)C(N1c1ccc(N(c2ccc(*)cc2)c2ccc(cc2)C#N)cc1)=O,87,2.830008,valid,True
3044,clean_transformer,8,False,C1(c2cc(ccc2C(=O)N1*)-c1cc2c(cc1)C(=O)N(c1ccc(cc1)N(c1ccc(*)cc1)c1ccc(cc1)C#N)C2=O)=O,85,3.4460254,valid,True
3044,clean_transformer,9,False,c1(ccc(cc1)N(c1ccc(C#N)cc1)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)-c1cc2C(N(C(c2cc1)=O)*)=O)*,87,3.3423312,valid,True
3044,clean_transformer,10,False,c1c(N(c2ccc(*)cc2)c2ccc(N3C(=O)c4cc(ccc4C3=O)-c3ccc4C(=O)N(*)C(=O)c4c3)cc2)ccc(C#N)c1,85,1.9944494,valid,True
3044,defended_transformer,0,True,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,83,2.731834,valid,True
3044,defended_transformer,1,False,O=C1N(C(c2c1cc(-c1cc3C(N(*)C(=O)c3cc1)=O)cc2)=O)c1ccc(cc1)N(c1ccc(C#N)cc1)c1ccc(cc1)*,85,2.9520485,valid,True
3044,defended_transformer,2,False,c1cc(ccc1*)N(c1ccc(N2C(c3c(ccc(-c4cc5c(cc4)C(N(C5=O)*)=O)c3)C2=O)=O)cc1)c1ccc(C#N)cc1,85,2.3868077,valid,True
3044,defended_transformer,3,False,c1c(N(c2ccc(*)cc2)c2ccc(cc2)C#N)ccc(c1)N1C(=O)c2ccc(-c3ccc4c(C(=O)N(*)C4=O)c3)cc2C1=O,85,2.4142077,valid,True
3044,defended_transformer,4,False,c1(-c2cc3C(=O)N(C(=O)c3cc2)*)cc2c(cc1)C(N(C2=O)c1ccc(N(c2ccc(*)cc2)c2ccc(cc2)C#N)cc1)=O,87,2.3737402,valid,True
3044,defended_transformer,5,False,c1(ccc2C(N(C(c2c1)=O)*)=O)-c1ccc2C(N(C(c2c1)=O)c1ccc(cc1)N(c1ccc(cc1)*)c1ccc(C#N)cc1)=O,87,2.835498,valid,True
3044,defended_transformer,6,False,c1c(N2C(=O)c3c(C2=O)ccc(-c2cc4C(=O)N(*)C(c4cc2)=O)c3)ccc(N(c2ccc(C#N)cc2)c2ccc(cc2)*)c1,87,2.5976233,valid,True
3044,defended_transformer,7,False,C1(=O)c2c(ccc(c2)-c2cc3c(cc2)C(=O)N(C3=O)*)C(N1c1ccc(N(c2ccc(*)cc2)c2ccc(cc2)C#N)cc1)=O,87,2.6707387,valid,True
3044,defended_transformer,8,False,C1(c2cc(ccc2C(=O)N1*)-c1cc2c(cc1)C(=O)N(c1ccc(cc1)N(c1ccc(*)cc1)c1ccc(cc1)C#N)C2=O)=O,85,2.6160407,valid,True
3044,defended_transformer,9,False,c1(ccc(cc1)N(c1ccc(C#N)cc1)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)-c1cc2C(N(C(c2cc1)=O)*)=O)*,87,2.8302822,valid,True
3044,defended_transformer,10,False,c1c(N(c2ccc(*)cc2)c2ccc(N3C(=O)c4cc(ccc4C3=O)-c3ccc4C(=O)N(*)C(=O)c4c3)cc2)ccc(C#N)c1,85,1.9017222,valid,True
3051,clean_transformer,0,True,[*]Cc1ccc(COC(=O)CCCC(=O)O[*])cc1,29,4.8469076,valid,True
3051,clean_transformer,1,False,c1(ccc(cc1)C*)COC(=O)CCCC(O*)=O,31,4.5163164,valid,True
3051,clean_transformer,2,False,C(=O)(O*)CCCC(OCc1ccc(C*)cc1)=O,31,3.07163,valid,True
3051,clean_transformer,3,False,O(C(CCCC(=O)O*)=O)Cc1ccc(cc1)C*,31,4.182153,valid,True
3051,clean_transformer,4,False,c1(COC(CCCC(O*)=O)=O)ccc(C*)cc1,31,4.155753,valid,True
3051,clean_transformer,5,False,c1c(COC(=O)CCCC(=O)O*)ccc(C*)c1,31,4.496739,valid,True
3051,clean_transformer,6,False,c1cc(ccc1C*)COC(=O)CCCC(O*)=O,29,4.5929966,valid,True
3051,clean_transformer,7,False,C(CCCC(=O)O*)(=O)OCc1ccc(cc1)C*,31,4.4865675,valid,True
3051,clean_transformer,8,False,C(*)c1ccc(cc1)COC(CCCC(O*)=O)=O,31,4.965629,valid,True
3051,clean_transformer,9,False,c1cc(C*)ccc1COC(=O)CCCC(O*)=O,29,4.2896957,valid,True
3051,clean_transformer,10,False,c1cc(ccc1C*)COC(CCCC(O*)=O)=O,29,4.7655115,valid,True
3051,defended_transformer,0,True,[*]Cc1ccc(COC(=O)CCCC(=O)O[*])cc1,29,4.9994836,valid,True
3051,defended_transformer,1,False,c1(ccc(cc1)C*)COC(=O)CCCC(O*)=O,31,3.7451105,valid,True
3051,defended_transformer,2,False,C(=O)(O*)CCCC(OCc1ccc(C*)cc1)=O,31,3.9795136,valid,True
3051,defended_transformer,3,False,O(C(CCCC(=O)O*)=O)Cc1ccc(cc1)C*,31,4.6338573,valid,True
3051,defended_transformer,4,False,c1(COC(CCCC(O*)=O)=O)ccc(C*)cc1,31,4.476746,valid,True
3051,defended_transformer,5,False,c1c(COC(=O)CCCC(=O)O*)ccc(C*)c1,31,4.1468363,valid,True
3051,defended_transformer,6,False,c1cc(ccc1C*)COC(=O)CCCC(O*)=O,29,4.437353,valid,True
3051,defended_transformer,7,False,C(CCCC(=O)O*)(=O)OCc1ccc(cc1)C*,31,4.7537947,valid,True
3051,defended_transformer,8,False,C(*)c1ccc(cc1)COC(CCCC(O*)=O)=O,31,4.596006,valid,True
3051,defended_transformer,9,False,c1cc(C*)ccc1COC(=O)CCCC(O*)=O,29,3.9565578,valid,True
3051,defended_transformer,10,False,c1cc(ccc1C*)COC(CCCC(O*)=O)=O,29,3.775002,valid,True
3311,clean_transformer,0,True,[*]C(OC)=C(OC)c1ccc([*])cc1,23,4.646626,valid,True
3311,clean_transformer,1,False,C(OC)(*)=C(c1ccc(cc1)*)OC,25,4.556628,valid,True
3311,clean_transformer,2,False,c1c(*)ccc(C(OC)=C(OC)*)c1,25,4.3997774,valid,True
3311,clean_transformer,3,False,COC(=C(OC)c1ccc(*)cc1)*,23,5.1428823,valid,True
3311,clean_transformer,4,False,*C(OC)=C(OC)c1ccc(*)cc1,23,4.3093305,valid,True
3311,clean_transformer,5,False,COC(*)=C(OC)c1ccc(cc1)*,23,4.8699036,valid,True
3311,clean_transformer,6,False,c1cc(C(=C(*)OC)OC)ccc1*,23,4.721018,valid,True
3311,clean_transformer,7,False,C(c1ccc(cc1)*)(=C(*)OC)OC,25,4.6135397,valid,True
3311,clean_transformer,8,False,c1c(ccc(c1)C(OC)=C(*)OC)*,25,4.834844,valid,True
3311,clean_transformer,9,False,c1cc(ccc1*)C(OC)=C(*)OC,23,4.2633743,valid,True
3311,clean_transformer,10,False,O(C)C(*)=C(OC)c1ccc(cc1)*,25,4.791076,valid,True
3311,defended_transformer,0,True,[*]C(OC)=C(OC)c1ccc([*])cc1,23,4.531842,valid,True
3311,defended_transformer,1,False,C(OC)(*)=C(c1ccc(cc1)*)OC,25,3.9537945,valid,True
3311,defended_transformer,2,False,c1c(*)ccc(C(OC)=C(OC)*)c1,25,3.653716,valid,True
3311,defended_transformer,3,False,COC(=C(OC)c1ccc(*)cc1)*,23,4.4635563,valid,True
3311,defended_transformer,4,False,*C(OC)=C(OC)c1ccc(*)cc1,23,4.653813,valid,True
3311,defended_transformer,5,False,COC(*)=C(OC)c1ccc(cc1)*,23,4.359718,valid,True
3311,defended_transformer,6,False,c1cc(C(=C(*)OC)OC)ccc1*,23,4.371073,valid,True
3311,defended_transformer,7,False,C(c1ccc(cc1)*)(=C(*)OC)OC,25,3.9474182,valid,True
3311,defended_transformer,8,False,c1c(ccc(c1)C(OC)=C(*)OC)*,25,4.0013394,valid,True
3311,defended_transformer,9,False,c1cc(ccc1*)C(OC)=C(*)OC,23,3.8341913,valid,True
3311,defended_transformer,10,False,O(C)C(*)=C(OC)c1ccc(cc1)*,25,4.20863,valid,True
3262,clean_transformer,0,True,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,94,3.3025208,valid,True
3262,clean_transformer,1,False,n1c(cccc1NC(c1ccc2c(C(N(C2=O)c2cc(N3C(=O)c4cc(*)ccc4C3=O)cc(-c3nc4c(cccc4)o3)c2)=O)c1)=O)NC(=O)*,96,2.963734,valid,True
3262,clean_transformer,2,False,c1cc(*)cc2c1C(=O)N(C2=O)c1cc(N2C(c3cc(C(Nc4cccc(n4)NC(*)=O)=O)ccc3C2=O)=O)cc(-c2nc3ccccc3o2)c1,94,2.826901,valid,True
3262,clean_transformer,3,False,c12c(ccc(c2)C(=O)Nc2nc(NC(=O)*)ccc2)C(N(c2cc(cc(c2)-c2oc3c(n2)cccc3)N2C(=O)c3ccc(cc3C2=O)*)C1=O)=O,98,2.1792655,valid,True
3262,clean_transformer,4,False,c1c2c(oc(n2)-c2cc(N3C(c4cc(ccc4C3=O)C(=O)Nc3cccc(NC(=O)*)n3)=O)cc(c2)N2C(c3c(ccc(c3)*)C2=O)=O)ccc1,98,2.5930338,valid,True
3262,clean_transformer,5,False,c1(NC(c2cc3c(cc2)C(=O)N(c2cc(N4C(=O)c5ccc(*)cc5C4=O)cc(c2)-c2nc4c(o2)cccc4)C3=O)=O)nc(ccc1)NC(*)=O,98,2.8759265,valid,True
3262,clean_transformer,6,False,c1(-c2cc(cc(c2)N2C(=O)c3ccc(*)cc3C2=O)N2C(c3c(C2=O)cc(cc3)C(Nc2cccc(n2)NC(*)=O)=O)=O)nc2ccccc2o1,96,2.9051802,valid,True
3262,clean_transformer,7,False,c1cc(NC(=O)c2cc3C(=O)N(C(=O)c3cc2)c2cc(N3C(=O)c4ccc(*)cc4C3=O)cc(c2)-c2nc3c(o2)cccc3)nc(NC(*)=O)c1,98,2.781166,valid,True
3262,clean_transformer,8,False,N1(C(=O)c2c(ccc(C(Nc3nc(NC(=O)*)ccc3)=O)c2)C1=O)c1cc(-c2nc3c(o2)cccc3)cc(N2C(c3c(C2=O)cc(*)cc3)=O)c1,100,2.8066173,valid,True
3262,clean_transformer,9,False,c12ccc(cc2C(N(C1=O)c1cc(cc(c1)N1C(c2c(cc(cc2)*)C1=O)=O)-c1oc2c(n1)cccc2)=O)C(=O)Nc1cccc(n1)NC(*)=O,98,2.0055642,valid,True
3262,clean_transformer,10,False,c1c(ccc2c1C(=O)N(c1cc(cc(N3C(=O)c4cc(C(=O)Nc5nc(ccc5)NC(=O)*)ccc4C3=O)c1)-c1nc3ccccc3o1)C2=O)*,94,3.1453218,valid,True
3262,defended_transformer,0,True,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,94,2.7893293,valid,True
3262,defended_transformer,1,False,n1c(cccc1NC(c1ccc2c(C(N(C2=O)c2cc(N3C(=O)c4cc(*)ccc4C3=O)cc(-c3nc4c(cccc4)o3)c2)=O)c1)=O)NC(=O)*,96,2.0422668,valid,True
3262,defended_transformer,2,False,c1cc(*)cc2c1C(=O)N(C2=O)c1cc(N2C(c3cc(C(Nc4cccc(n4)NC(*)=O)=O)ccc3C2=O)=O)cc(-c2nc3ccccc3o2)c1,94,2.3350434,valid,True
3262,defended_transformer,3,False,c12c(ccc(c2)C(=O)Nc2nc(NC(=O)*)ccc2)C(N(c2cc(cc(c2)-c2oc3c(n2)cccc3)N2C(=O)c3ccc(cc3C2=O)*)C1=O)=O,98,2.1057734,valid,True
3262,defended_transformer,4,False,c1c2c(oc(n2)-c2cc(N3C(c4cc(ccc4C3=O)C(=O)Nc3cccc(NC(=O)*)n3)=O)cc(c2)N2C(c3c(ccc(c3)*)C2=O)=O)ccc1,98,2.2616713,valid,True
3262,defended_transformer,5,False,c1(NC(c2cc3c(cc2)C(=O)N(c2cc(N4C(=O)c5ccc(*)cc5C4=O)cc(c2)-c2nc4c(o2)cccc4)C3=O)=O)nc(ccc1)NC(*)=O,98,1.8182764,valid,True
3262,defended_transformer,6,False,c1(-c2cc(cc(c2)N2C(=O)c3ccc(*)cc3C2=O)N2C(c3c(C2=O)cc(cc3)C(Nc2cccc(n2)NC(*)=O)=O)=O)nc2ccccc2o1,96,2.4583704,valid,True
3262,defended_transformer,7,False,c1cc(NC(=O)c2cc3C(=O)N(C(=O)c3cc2)c2cc(N3C(=O)c4ccc(*)cc4C3=O)cc(c2)-c2nc3c(o2)cccc3)nc(NC(*)=O)c1,98,2.5459948,valid,True
3262,defended_transformer,8,False,N1(C(=O)c2c(ccc(C(Nc3nc(NC(=O)*)ccc3)=O)c2)C1=O)c1cc(-c2nc3c(o2)cccc3)cc(N2C(c3c(C2=O)cc(*)cc3)=O)c1,100,2.9542146,valid,True
3262,defended_transformer,9,False,c12ccc(cc2C(N(C1=O)c1cc(cc(c1)N1C(c2c(cc(cc2)*)C1=O)=O)-c1oc2c(n1)cccc2)=O)C(=O)Nc1cccc(n1)NC(*)=O,98,2.4402843,valid,True
3262,defended_transformer,10,False,c1c(ccc2c1C(=O)N(c1cc(cc(N3C(=O)c4cc(C(=O)Nc5nc(ccc5)NC(=O)*)ccc4C3=O)c1)-c1nc3ccccc3o1)C2=O)*,94,3.1543164,valid,True
3397,clean_transformer,0,True,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)cc1,43,3.5874808,valid,True
3397,clean_transformer,1,False,c1c(ccc(*)c1)-c1nnc(-c2cccc(n2)-c2nnc(*)o2)o1,45,3.853825,valid,True
3397,clean_transformer,2,False,c1(nc(ccc1)-c1oc(-c2ccc(cc2)*)nn1)-c1oc(*)nn1,45,4.0735555,valid,True
3397,clean_transformer,3,False,c1c(*)ccc(c1)-c1nnc(o1)-c1cccc(-c2nnc(o2)*)n1,45,3.4569707,valid,True
3397,clean_transformer,4,False,c1c(nc(-c2nnc(*)o2)cc1)-c1oc(-c2ccc(cc2)*)nn1,45,3.6876948,valid,True
3397,clean_transformer,5,False,*c1nnc(-c2nc(-c3nnc(o3)-c3ccc(*)cc3)ccc2)o1,43,3.7867093,valid,True
3397,clean_transformer,6,False,c1ccc(-c2nnc(*)o2)nc1-c1oc(nn1)-c1ccc(*)cc1,43,4.0739107,valid,True
3397,clean_transformer,7,False,c1(-c2nc(-c3oc(nn3)*)ccc2)nnc(o1)-c1ccc(cc1)*,45,4.7146697,valid,True
3397,clean_transformer,8,False,*c1ccc(cc1)-c1oc(-c2cccc(n2)-c2nnc(*)o2)nn1,43,3.9864342,valid,True
3397,clean_transformer,9,False,c1(nc(-c2oc(nn2)-c2ccc(cc2)*)ccc1)-c1nnc(o1)*,45,4.0063934,valid,True
3397,clean_transformer,10,False,c1c(*)ccc(-c2nnc(-c3nc(ccc3)-c3nnc(o3)*)o2)c1,45,3.9747815,valid,True
3397,defended_transformer,0,True,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)cc1,43,3.2617803,valid,True
3397,defended_transformer,1,False,c1c(ccc(*)c1)-c1nnc(-c2cccc(n2)-c2nnc(*)o2)o1,45,3.6231067,valid,True
3397,defended_transformer,2,False,c1(nc(ccc1)-c1oc(-c2ccc(cc2)*)nn1)-c1oc(*)nn1,45,2.9843283,valid,True
3397,defended_transformer,3,False,c1c(*)ccc(c1)-c1nnc(o1)-c1cccc(-c2nnc(o2)*)n1,45,3.1537132,valid,True
3397,defended_transformer,4,False,c1c(nc(-c2nnc(*)o2)cc1)-c1oc(-c2ccc(cc2)*)nn1,45,3.3893032,valid,True
3397,defended_transformer,5,False,*c1nnc(-c2nc(-c3nnc(o3)-c3ccc(*)cc3)ccc2)o1,43,2.7914157,valid,True
3397,defended_transformer,6,False,c1ccc(-c2nnc(*)o2)nc1-c1oc(nn1)-c1ccc(*)cc1,43,3.4293234,valid,True
3397,defended_transformer,7,False,c1(-c2nc(-c3oc(nn3)*)ccc2)nnc(o1)-c1ccc(cc1)*,45,3.7173903,valid,True
3397,defended_transformer,8,False,*c1ccc(cc1)-c1oc(-c2cccc(n2)-c2nnc(*)o2)nn1,43,3.2604284,valid,True
3397,defended_transformer,9,False,c1(nc(-c2oc(nn2)-c2ccc(cc2)*)ccc1)-c1nnc(o1)*,45,3.9860835,valid,True
3397,defended_transformer,10,False,c1c(*)ccc(-c2nnc(-c3nc(ccc3)-c3nnc(o3)*)o2)c1,45,3.4712045,valid,True
2984,clean_transformer,0,True,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,68,4.5209,valid,True
2984,clean_transformer,1,False,C12C(*)COC1C(CO2)OC(C(NC(CCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O)Cc1ccccc1)=O,70,4.2403474,valid,True
2984,clean_transformer,2,False,c1c(CC(C(=O)OC2COC3C2OCC3*)NC(=O)CCCCC(=O)NC(Cc2ccccc2)C(O*)=O)cccc1,68,3.9745622,valid,True
2984,clean_transformer,3,False,O1CC(OC(=O)C(NC(CCCCC(=O)NC(Cc2ccccc2)C(O*)=O)=O)Cc2ccccc2)C2OCC(C21)*,70,3.5290263,valid,True
2984,clean_transformer,4,False,C12C(COC1C(CO2)*)OC(=O)C(NC(=O)CCCCC(=O)NC(C(O*)=O)Cc1ccccc1)Cc1ccccc1,70,4.147114,valid,True
2984,clean_transformer,5,False,C(CC(NC(C(=O)O*)Cc1ccccc1)=O)CCC(=O)NC(Cc1ccccc1)C(OC1C2C(C(*)CO2)OC1)=O,72,4.2723784,valid,True
2984,clean_transformer,6,False,c1c(cccc1)CC(C(OC1C2C(OC1)C(*)CO2)=O)NC(=O)CCCCC(NC(C(O*)=O)Cc1ccccc1)=O,72,3.936625,valid,True
2984,clean_transformer,7,False,C(C(=O)NC(Cc1ccccc1)C(OC1C2OCC(*)C2OC1)=O)CCCC(NC(C(O*)=O)Cc1ccccc1)=O,70,4.057528,valid,True
2984,clean_transformer,8,False,C(C(NC(Cc1ccccc1)C(O*)=O)=O)CCCC(NC(C(OC1COC2C(COC12)*)=O)Cc1ccccc1)=O,70,3.8737955,valid,True
2984,clean_transformer,9,False,N(C(C(=O)OC1COC2C1OCC2*)Cc1ccccc1)C(CCCCC(NC(C(O*)=O)Cc1ccccc1)=O)=O,68,4.1372437,valid,True
2984,clean_transformer,10,False,c1c(CC(C(OC2C3OCC(*)C3OC2)=O)NC(=O)CCCCC(=O)NC(C(=O)O*)Cc2ccccc2)cccc1,70,4.304513,valid,True
2984,defended_transformer,0,True,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,68,3.971154,valid,True
2984,defended_transformer,1,False,C12C(*)COC1C(CO2)OC(C(NC(CCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O)Cc1ccccc1)=O,70,3.2746782,valid,True
2984,defended_transformer,2,False,c1c(CC(C(=O)OC2COC3C2OCC3*)NC(=O)CCCCC(=O)NC(Cc2ccccc2)C(O*)=O)cccc1,68,3.8562512,valid,True
2984,defended_transformer,3,False,O1CC(OC(=O)C(NC(CCCCC(=O)NC(Cc2ccccc2)C(O*)=O)=O)Cc2ccccc2)C2OCC(C21)*,70,2.9814086,valid,True
2984,defended_transformer,4,False,C12C(COC1C(CO2)*)OC(=O)C(NC(=O)CCCCC(=O)NC(C(O*)=O)Cc1ccccc1)Cc1ccccc1,70,3.7055407,valid,True
2984,defended_transformer,5,False,C(CC(NC(C(=O)O*)Cc1ccccc1)=O)CCC(=O)NC(Cc1ccccc1)C(OC1C2C(C(*)CO2)OC1)=O,72,3.8407989,valid,True
2984,defended_transformer,6,False,c1c(cccc1)CC(C(OC1C2C(OC1)C(*)CO2)=O)NC(=O)CCCCC(NC(C(O*)=O)Cc1ccccc1)=O,72,3.1858854,valid,True
2984,defended_transformer,7,False,C(C(=O)NC(Cc1ccccc1)C(OC1C2OCC(*)C2OC1)=O)CCCC(NC(C(O*)=O)Cc1ccccc1)=O,70,3.9382234,valid,True
2984,defended_transformer,8,False,C(C(NC(Cc1ccccc1)C(O*)=O)=O)CCCC(NC(C(OC1COC2C(COC12)*)=O)Cc1ccccc1)=O,70,4.1227045,valid,True
2984,defended_transformer,9,False,N(C(C(=O)OC1COC2C1OCC2*)Cc1ccccc1)C(CCCCC(NC(C(O*)=O)Cc1ccccc1)=O)=O,68,2.8705864,valid,True
2984,defended_transformer,10,False,c1c(CC(C(OC2C3OCC(*)C3OC2)=O)NC(=O)CCCCC(=O)NC(C(=O)O*)Cc2ccccc2)cccc1,70,3.2280405,valid,True
3530,clean_transformer,0,True,[*]c1ccc(C(C#N)(C(=O)O)C([*])(C#N)C(=O)O)cc1,40,4.78216,valid,True
3530,clean_transformer,1,False,*C(C(c1ccc(*)cc1)(C#N)C(=O)O)(C(O)=O)C#N,40,3.7998588,valid,True
3530,clean_transformer,2,False,N#CC(*)(C(=O)O)C(C(=O)O)(c1ccc(*)cc1)C#N,40,3.8017428,valid,True
3530,clean_transformer,3,False,C(C(C(*)(C#N)C(O)=O)(c1ccc(*)cc1)C(=O)O)#N,42,5.2117934,valid,True
3530,clean_transformer,4,False,C(*)(C(O)=O)(C#N)C(c1ccc(cc1)*)(C(=O)O)C#N,42,4.082523,valid,True
3530,clean_transformer,5,False,C(#N)C(C(C(O)=O)(C#N)*)(c1ccc(*)cc1)C(O)=O,42,2.7153249,valid,True
3530,clean_transformer,6,False,c1c(*)ccc(C(C#N)(C(=O)O)C(C(O)=O)(C#N)*)c1,42,3.4945128,valid,True
3530,clean_transformer,7,False,c1(ccc(*)cc1)C(C#N)(C(O)=O)C(C(O)=O)(C#N)*,42,4.4232635,valid,True
3530,clean_transformer,8,False,C(C#N)(C(*)(C(=O)O)C#N)(C(=O)O)c1ccc(*)cc1,42,3.9713976,valid,True
3530,clean_transformer,9,False,C(=O)(C(C(*)(C#N)C(=O)O)(c1ccc(cc1)*)C#N)O,42,2.9366355,valid,True
3530,clean_transformer,10,False,O=C(O)C(C#N)(C(C#N)(C(O)=O)c1ccc(*)cc1)*,40,4.0936737,valid,True
3530,defended_transformer,0,True,[*]c1ccc(C(C#N)(C(=O)O)C([*])(C#N)C(=O)O)cc1,40,4.1863523,valid,True
3530,defended_transformer,1,False,*C(C(c1ccc(*)cc1)(C#N)C(=O)O)(C(O)=O)C#N,40,4.5439987,valid,True
3530,defended_transformer,2,False,N#CC(*)(C(=O)O)C(C(=O)O)(c1ccc(*)cc1)C#N,40,3.8537986,valid,True
3530,defended_transformer,3,False,C(C(C(*)(C#N)C(O)=O)(c1ccc(*)cc1)C(=O)O)#N,42,4.6967177,valid,True
3530,defended_transformer,4,False,C(*)(C(O)=O)(C#N)C(c1ccc(cc1)*)(C(=O)O)C#N,42,4.875639,valid,True
3530,defended_transformer,5,False,C(#N)C(C(C(O)=O)(C#N)*)(c1ccc(*)cc1)C(O)=O,42,2.8833618,valid,True
3530,defended_transformer,6,False,c1c(*)ccc(C(C#N)(C(=O)O)C(C(O)=O)(C#N)*)c1,42,4.1672764,valid,True
3530,defended_transformer,7,False,c1(ccc(*)cc1)C(C#N)(C(O)=O)C(C(O)=O)(C#N)*,42,4.736106,valid,True
3530,defended_transformer,8,False,C(C#N)(C(*)(C(=O)O)C#N)(C(=O)O)c1ccc(*)cc1,42,4.3120937,valid,True
3530,defended_transformer,9,False,C(=O)(C(C(*)(C#N)C(=O)O)(c1ccc(cc1)*)C#N)O,42,3.5737512,valid,True
3530,defended_transformer,10,False,O=C(O)C(C#N)(C(C#N)(C(O)=O)c1ccc(*)cc1)*,40,4.0226583,valid,True
3246,clean_transformer,0,True,[*]OC(C)CCCC(C)C([*])=O,19,5.953799,valid,True
3246,clean_transformer,1,False,O(*)C(C)CCCC(C)C(=O)*,21,5.97826,valid,True
3246,clean_transformer,2,False,C(CCC(C)C(*)=O)C(C)O*,21,6.649642,valid,True
3246,clean_transformer,3,False,C(*)(=O)C(C)CCCC(C)O*,21,6.429757,valid,True
3246,clean_transformer,4,False,O=C(C(CCCC(C)O*)C)*,19,4.2743406,valid,True
3246,clean_transformer,5,False,CC(CCCC(C(*)=O)C)O*,19,6.4433184,valid,True
3246,clean_transformer,6,False,*C(C(C)CCCC(O*)C)=O,19,5.9065237,valid,True
3246,clean_transformer,7,False,CC(O*)CCCC(C)C(=O)*,19,6.2593064,valid,True
3246,clean_transformer,8,False,O(*)C(CCCC(C)C(*)=O)C,21,5.8289976,valid,True
3246,clean_transformer,9,False,CC(O*)CCCC(C(=O)*)C,19,5.523557,valid,True
3246,clean_transformer,10,False,O(C(CCCC(C)C(*)=O)C)*,21,6.1345196,valid,True
3246,defended_transformer,0,True,[*]OC(C)CCCC(C)C([*])=O,19,6.568966,valid,True
