domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_4147,Evolutionary,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(\O)NCCCCCCCCC(/O)c1c[N-]Ccc([*])nc1,4.8735,-1.2460864782333374,-0.5153704285621643,0.7307160496711731,0.7307160496711731,,8,82,50,0,50,,,0.10028290748596191,0,0.10028290748596191,True,50,50,50,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(\O)NCCCCCCCCC(/O)c1c[N-]Ccc([*])nc1,
materials,mat_test_4147,Attribution-High,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C([*]O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-0.9126683473587036,0.3334181308746338,0.3334181308746338,,3,50,33,32,65,,,0.10179686546325684,0.0287935733795166,0.07300329208374023,True,33,33,33,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C([*]O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Attribution-Low,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.2460864782333374,0.0,0.0,,0,50,0,32,32,,,0.046296119689941406,0.031057357788085938,0.015238761901855469,False,0,0,0,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Attribution-Random,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.6315839290618896,-0.38549745082855225,0.38549745082855225,,1,50,18,32,50,,,0.06112551689147949,0.034011125564575195,0.027114391326904297,True,18,18,18,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_3722,Random,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC/C2,3.4068,-1.2662938833236694,-1.1624822616577148,0.10381162166595459,0.10381162166595459,,1,5,2,0,2,,,0.0035238265991210938,0,0.0035238265991210938,True,2,2,2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC/C2,
materials,mat_test_3722,MCMC,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=C=C1C(F)(F)C(S2)=CC\C2,3.4068,-1.2662938833236694,-1.0258605480194092,0.24043333530426025,0.24043333530426025,,2,5,2,0,2,,,0.00379180908203125,0,0.00379180908203125,True,2,2,2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=C=C1C(F)(F)C(S2)=CC\C2,
materials,mat_test_3722,Evolutionary,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)NC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.9828453063964844,0.28344857692718506,0.28344857692718506,,2,10,5,0,5,,,0.00934600830078125,0,0.00934600830078125,True,5,5,5,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)NC=C1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-High,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,5,3,36,39,,,0.03935956954956055,0.03443789482116699,0.004921674728393555,True,3,3,3,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-Low,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,5,0,36,36,,,0.03316760063171387,0.03229951858520508,0.0008680820465087891,False,0,0,0,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-Random,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,5,0,36,36,,,0.03403782844543457,0.033240318298339844,0.0007975101470947266,False,0,0,0,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Random,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)CC=C2,3.4068,-1.2662938833236694,-1.0600072145462036,0.20628666877746582,0.20628666877746582,,1,20,12,0,12,,,0.023715734481811523,0,0.023715734481811523,True,12,12,12,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)CC=C2,
materials,mat_test_3722,MCMC,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(N)(F)S(S1)=C=C1C(F)(F)C(O2)\C\2,3.4068,-1.2662938833236694,-0.6997805833816528,0.5665132999420166,0.5665132999420166,,8,20,11,0,11,,,0.022002696990966797,0,0.022002696990966797,True,11,11,11,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(N)(F)S(S1)=C=C1C(F)(F)C(O2)\C\2,
materials,mat_test_3722,Evolutionary,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)S(S1)#CIC1C(F)(F)C(S2)=[Si]CC=C2,3.4068,-1.2662938833236694,-0.8086745142936707,0.4576193690299988,0.4576193690299988,,8,48,20,0,20,,,0.05402207374572754,0,0.05402207374572754,True,20,20,20,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)S(S1)#CIC1C(F)(F)C(S2)=[Si]CC=C2,
materials,mat_test_3722,Attribution-High,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,20,12,36,48,,,0.051286935806274414,0.033225059509277344,0.01806187629699707,True,12,12,12,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-Low,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,20,0,36,36,,,0.04233860969543457,0.03653144836425781,0.005807161331176758,False,0,0,0,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-Random,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CCC2,3.4068,-1.2662938833236694,-1.0130186080932617,0.2532752752304077,0.2532752752304077,,1,20,3,36,39,,,0.041164398193359375,0.03426194190979004,0.006902456283569336,True,3,3,3,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CCC2,
materials,mat_test_3722,Random,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)CC=C2,3.4068,-1.2662938833236694,-1.0600072145462036,0.20628666877746582,0.20628666877746582,,1,50,30,0,30,,,0.05675935745239258,0,0.05675935745239258,True,30,30,30,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)CC=C2,
materials,mat_test_3722,MCMC,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,S[Si]([N-])(F)C(P1)/C1C(O)(CBr)S[N+]([N-]P2)I=CC-N2,3.4068,-1.2662938833236694,-0.6080149412155151,0.6582789421081543,0.6582789421081543,,31,50,29,0,29,,,0.06513833999633789,0,0.06513833999633789,True,29,29,29,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,S[Si]([N-])(F)C(P1)/C1C(O)(CBr)S[N+]([N-]P2)I=CC-N2,
materials,mat_test_3722,Evolutionary,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(NF)(F)C(S1)/CCC1C(F)(O)C(S2)CNCC2,3.4068,-1.2662938833236694,-0.3016049563884735,0.9646889269351959,0.9646889269351959,,7,92,50,0,50,,,0.10314798355102539,0,0.10314798355102539,True,50,50,50,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(NF)(F)C(S1)/CCC1C(F)(O)C(S2)CNCC2,
materials,mat_test_3722,Attribution-High,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,50,36,36,72,,,0.0852656364440918,0.03315138816833496,0.052114248275756836,True,36,36,36,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-Low,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,50,1,36,37,,,0.052117109298706055,0.04021406173706055,0.011903047561645508,True,1,1,1,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,
materials,mat_test_3722,Attribution-Random,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)CC=C2,3.4068,-1.2662938833236694,-1.0600072145462036,0.20628666877746582,0.20628666877746582,,1,50,10,36,46,,,0.06403470039367676,0.03345298767089844,0.03058171272277832,True,10,10,10,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)CC=C2,
materials,mat_test_4073,Random,5,42,COCOCCCO,BrCOCOCCCO,6.5494,-1.013473629951477,-1.266609787940979,-0.25313615798950195,0.25313615798950195,,2,5,3,0,3,,,0.005482912063598633,0,0.005482912063598633,True,3,3,3,COCOCCCO,BrCOCOCCCO,
materials,mat_test_4073,MCMC,5,42,COCOCCCO,COCOCCC,6.5494,-1.013473629951477,-1.0659176111221313,-0.0524439811706543,0.0524439811706543,,1,5,3,0,3,,,0.005074262619018555,0,0.005074262619018555,True,3,3,3,COCOCCCO,COCOCCC,
materials,mat_test_4073,Evolutionary,5,42,COCOCCCO,COOCCCO,6.5494,-1.013473629951477,-0.9282345771789551,0.08523905277252197,0.08523905277252197,,1,6,5,0,5,,,0.0077800750732421875,0,0.0077800750732421875,True,5,5,5,COCOCCCO,COOCCCO,
materials,mat_test_4073,Attribution-High,5,42,COCOCCCO,CSCOCCCO,6.5494,-1.013473629951477,-1.3097363710403442,-0.2962627410888672,0.2962627410888672,,1,5,4,8,12,,,0.010700702667236328,0.00485992431640625,0.005840778350830078,True,4,4,4,COCOCCCO,CSCOCCCO,
materials,mat_test_4073,Attribution-Low,5,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,5,3,8,11,,,0.009660482406616211,0.00487208366394043,0.004788398742675781,True,3,3,3,COCOCCCO,COCCCCO,
materials,mat_test_4073,Attribution-Random,5,42,COCOCCCO,COOCCCO,6.5494,-1.013473629951477,-0.9282345771789551,0.08523905277252197,0.08523905277252197,,1,5,3,8,11,,,0.009886503219604492,0.0050356388092041016,0.004850864410400391,True,3,3,3,COCOCCCO,COOCCCO,
materials,mat_test_4073,Random,20,42,COCOCCCO,COCCCCCO,6.5494,-1.013473629951477,-0.905682384967804,0.1077912449836731,0.1077912449836731,,1,20,16,0,16,,,0.025649070739746094,0,0.025649070739746094,True,16,16,16,COCOCCCO,COCCCCCO,
materials,mat_test_4073,MCMC,20,42,COCOCCCO,COCPCCN,6.5494,-1.013473629951477,-0.7823773622512817,0.2310962677001953,0.2310962677001953,,3,20,19,0,19,,,0.028415203094482422,0,0.028415203094482422,True,19,19,19,COCOCCCO,COCPCCN,
materials,mat_test_4073,Evolutionary,20,42,COCOCCCO,ICOIOCCCO,6.5494,-1.013473629951477,-1.2291285991668701,-0.21565496921539307,0.21565496921539307,,2,24,20,0,20,,,0.03898954391479492,0,0.03898954391479492,True,20,20,20,COCOCCCO,ICOIOCCCO,
materials,mat_test_4073,Attribution-High,20,42,COCOCCCO,C=COCCCO,6.5494,-1.013473629951477,-1.4325182437896729,-0.4190446138381958,0.4190446138381958,,1,20,14,8,22,,,0.025745630264282227,0.0061457157135009766,0.01959991455078125,True,14,14,14,COCOCCCO,C=COCCCO,
materials,mat_test_4073,Attribution-Low,20,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,20,13,8,21,,,0.022971391677856445,0.005609750747680664,0.01736164093017578,True,13,13,13,COCOCCCO,COCCCCO,
materials,mat_test_4073,Attribution-Random,20,42,COCOCCCO,COCOCC[*]O,6.5494,-1.013473629951477,-0.8445345759391785,0.16893905401229858,0.16893905401229858,,3,20,15,8,23,,,0.02562737464904785,0.004834890365600586,0.020792484283447266,True,15,15,15,COCOCCCO,COCOCC[*]O,
materials,mat_test_4073,Random,50,42,COCOCCCO,COCOCCNCO,6.5494,-1.013473629951477,-0.8066389560699463,0.20683467388153076,0.20683467388153076,,1,50,37,0,37,,,0.05647706985473633,0,0.05647706985473633,True,37,37,37,COCOCCCO,COCOCCNCO,
materials,mat_test_4073,MCMC,50,42,COCOCCCO,OCOC=SC,6.5494,-1.013473629951477,-1.6201279163360596,-0.6066542863845825,0.6066542863845825,,4,50,46,0,46,,,0.06254005432128906,0,0.06254005432128906,True,46,46,46,COCOCCCO,OCOC=SC,
materials,mat_test_4073,Evolutionary,50,42,COCOCCCO,OCO,6.5494,-1.013473629951477,-1.2879747152328491,-0.27450108528137207,0.27450108528137207,,5,59,50,0,50,,,0.06889224052429199,0,0.06889224052429199,True,50,50,50,COCOCCCO,OCO,
materials,mat_test_4073,Attribution-High,50,42,COCOCCCO,C#COCCCO,6.5494,-1.013473629951477,-1.2659813165664673,-0.25250768661499023,0.25250768661499023,,1,50,38,8,46,,,0.057085514068603516,0.004731178283691406,0.05235433578491211,True,38,38,38,COCOCCCO,C#COCCCO,
materials,mat_test_4073,Attribution-Low,50,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,50,35,8,43,,,0.07227778434753418,0.004914760589599609,0.06736302375793457,True,35,35,35,COCOCCCO,COCCCCO,
materials,mat_test_4073,Attribution-Random,50,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,50,30,8,38,,,0.0553133487701416,0.004729270935058594,0.05058407783508301,True,30,30,30,COCOCCCO,COCCCCO,
materials,mat_test_3982,Random,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=I)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.5897295475006104,-0.07759535312652588,0.07759535312652588,,1,5,3,0,3,,,0.00999903678894043,0,0.00999903678894043,True,3,3,3,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=I)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,MCMC,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=PO)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.5416687726974487,-0.029534578323364258,0.029534578323364258,,1,5,1,0,1,,,0.005370140075683594,0,0.005370140075683594,True,1,1,1,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=PO)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Evolutionary,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)-c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.6590651273727417,-0.14693093299865723,0.14693093299865723,,1,7,5,0,5,,,0.014226436614990234,0,0.014226436614990234,True,5,5,5,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)-c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Attribution-High,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.5121341943740845,0.0,0.0,,0,5,0,90,90,,,0.09246969223022461,0.09057831764221191,0.0018913745880126953,False,0,0,0,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Attribution-Low,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.5121341943740845,0.0,0.0,,0,5,0,90,90,,,0.0929114818572998,0.09082841873168945,0.0020830631256103516,False,0,0,0,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Attribution-Random,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.6980563402175903,-0.18592214584350586,0.18592214584350586,,1,5,1,90,91,,,0.08517146110534668,0.08233499526977539,0.002836465835571289,True,1,1,1,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Random,20,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)Cc(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.7642685174942017,-0.2521343231201172,0.2521343231201172,,1,20,7,0,7,,,0.024054527282714844,0,0.024054527282714844,True,7,7,7,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)Cc(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,MCMC,20,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c\1ccc2c(n1)C(=O)P(c1[N-]cccc(Nc3nc(Pc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.3812862634658813,0.13084793090820312,0.13084793090820312,,8,20,5,0,5,,,0.021808147430419922,0,0.021808147430419922,True,5,5,5,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c\1ccc2c(n1)C(=O)P(c1[N-]cccc(Nc3nc(Pc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Evolutionary,20,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)s1ccc2c(c1)C(=O)N(c1cccs(Nc3nc(NSc4ccc[nH]c(N5C(=O)c6ccc([*])cc#6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-2.1250693798065186,-0.6129351854324341,0.6129351854324341,,8,52,20,0,20,,,0.0864417552947998,0,0.0864417552947998,True,20,20,20,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)s1ccc2c(c1)C(=O)N(c1cccs(Nc3nc(NSc4ccc[nH]c(N5C(=O)c6ccc([*])cc#6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
materials,mat_test_3982,Attribution-High,20,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)[*]3)c1)C2=O,2.4856,-1.5121341943740845,-1.5927940607070923,-0.08065986633300781,0.08065986633300781,,3,20,1,90,91,,,0.08924078941345215,0.08100008964538574,0.008240699768066406,True,1,1,1,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)[*]3)c1)C2=O,
materials,mat_test_3982,Attribution-Low,20,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.5121341943740845,0.0,0.0,,0,20,0,90,90,,,0.09609794616699219,0.08980774879455566,0.0062901973724365234,False,0,0,0,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,
