row_index,model,representation_index,is_original,representation,token_length,prediction
2955,defended_transformer,5,False,c1cc(C(=O)OCCCCCCCCCC*)ccc1C=Cc1ccc(cc1)C(=O)O*,47,2.6729507
2955,defended_transformer,6,False,c1cc(C(O*)=O)ccc1C=Cc1ccc(C(OCCCCCCCCCC*)=O)cc1,47,3.075584
2955,defended_transformer,7,False,*OC(c1ccc(C=Cc2ccc(C(=O)OCCCCCCCCCC*)cc2)cc1)=O,47,3.6023335
2955,defended_transformer,8,False,C(OCCCCCCCCCC*)(=O)c1ccc(cc1)C=Cc1ccc(C(=O)O*)cc1,49,3.9405622
2955,defended_transformer,9,False,C(CCCC*)CCCCCOC(c1ccc(C=Cc2ccc(cc2)C(O*)=O)cc1)=O,49,4.0127754
2955,defended_transformer,10,False,C(=Cc1ccc(C(=O)OCCCCCCCCCC*)cc1)c1ccc(cc1)C(O*)=O,49,4.180578
2956,clean_transformer,0,True,[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,71,2.4230204
2956,clean_transformer,1,False,c1(*)cc(ccc1)N1C(=O)c2c(C1=O)ccc(P(=O)(c1ccccc1)c1ccc3c(C(=O)N(C3=O)*)c1)c2,75,3.4558468
2956,clean_transformer,2,False,c1c(ccc2C(N(C(c12)=O)c1cc(*)ccc1)=O)P(=O)(c1cc2c(cc1)C(N(C2=O)*)=O)c1ccccc1,75,3.3801746
2956,clean_transformer,3,False,c1(P(c2ccccc2)(c2cc3c(C(N(c4cc(ccc4)*)C3=O)=O)cc2)=O)cc2c(cc1)C(N(C2=O)*)=O,75,2.1837437
2956,clean_transformer,4,False,c1c2C(=O)N(C(=O)c2cc(c1)P(c1ccc2c(c1)C(N(*)C2=O)=O)(=O)c1ccccc1)c1cccc(c1)*,75,3.067142
2956,clean_transformer,5,False,P(=O)(c1cc2C(=O)N(c3cccc(c3)*)C(=O)c2cc1)(c1ccc2C(N(C(c2c1)=O)*)=O)c1ccccc1,75,2.2634327
2956,clean_transformer,6,False,c1(P(c2cc3C(N(C(=O)c3cc2)*)=O)(=O)c2ccccc2)ccc2c(c1)C(N(C2=O)c1cc(ccc1)*)=O,75,3.0284972
2956,clean_transformer,7,False,c1c2c(cc(P(c3cc4c(C(=O)N(c5cccc(*)c5)C4=O)cc3)(c3ccccc3)=O)c1)C(N(C2=O)*)=O,75,2.559675
2956,clean_transformer,8,False,c1c2c(ccc1P(c1ccccc1)(=O)c1ccc3c(C(=O)N(C3=O)*)c1)C(=O)N(c1cccc(c1)*)C2=O,73,3.02614
2956,clean_transformer,9,False,c1cc2C(=O)N(c3cccc(*)c3)C(=O)c2cc1P(=O)(c1ccc2c(C(N(C2=O)*)=O)c1)c1ccccc1,73,2.7469816
2956,clean_transformer,10,False,c1cc(cc(N2C(=O)c3cc(ccc3C2=O)P(c2ccccc2)(c2cc3C(N(*)C(=O)c3cc2)=O)=O)c1)*,73,3.0264912
2956,defended_transformer,0,True,[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,71,2.8426836
2956,defended_transformer,1,False,c1(*)cc(ccc1)N1C(=O)c2c(C1=O)ccc(P(=O)(c1ccccc1)c1ccc3c(C(=O)N(C3=O)*)c1)c2,75,2.722013
2956,defended_transformer,2,False,c1c(ccc2C(N(C(c12)=O)c1cc(*)ccc1)=O)P(=O)(c1cc2c(cc1)C(N(C2=O)*)=O)c1ccccc1,75,2.2896879
2956,defended_transformer,3,False,c1(P(c2ccccc2)(c2cc3c(C(N(c4cc(ccc4)*)C3=O)=O)cc2)=O)cc2c(cc1)C(N(C2=O)*)=O,75,2.3158135
2956,defended_transformer,4,False,c1c2C(=O)N(C(=O)c2cc(c1)P(c1ccc2c(c1)C(N(*)C2=O)=O)(=O)c1ccccc1)c1cccc(c1)*,75,2.4966288
2956,defended_transformer,5,False,P(=O)(c1cc2C(=O)N(c3cccc(c3)*)C(=O)c2cc1)(c1ccc2C(N(C(c2c1)=O)*)=O)c1ccccc1,75,3.001001
2956,defended_transformer,6,False,c1(P(c2cc3C(N(C(=O)c3cc2)*)=O)(=O)c2ccccc2)ccc2c(c1)C(N(C2=O)c1cc(ccc1)*)=O,75,2.9008687
2956,defended_transformer,7,False,c1c2c(cc(P(c3cc4c(C(=O)N(c5cccc(*)c5)C4=O)cc3)(c3ccccc3)=O)c1)C(N(C2=O)*)=O,75,2.3210304
2956,defended_transformer,8,False,c1c2c(ccc1P(c1ccccc1)(=O)c1ccc3c(C(=O)N(C3=O)*)c1)C(=O)N(c1cccc(c1)*)C2=O,73,3.0289588
2956,defended_transformer,9,False,c1cc2C(=O)N(c3cccc(*)c3)C(=O)c2cc1P(=O)(c1ccc2c(C(N(C2=O)*)=O)c1)c1ccccc1,73,2.5206897
2956,defended_transformer,10,False,c1cc(cc(N2C(=O)c3cc(ccc3C2=O)P(c2ccccc2)(c2cc3C(N(*)C(=O)c3cc2)=O)=O)c1)*,73,2.6279259
2957,clean_transformer,0,True,[*]c1cccc(-c2nnc([*])o2)c1,22,4.574669
2957,clean_transformer,1,False,*c1cccc(c1)-c1nnc(*)o1,22,2.695209
2957,clean_transformer,2,False,c1(-c2cc(*)ccc2)oc(nn1)*,24,4.595269
2957,clean_transformer,3,False,c1(-c2cc(ccc2)*)nnc(o1)*,24,4.595356
2957,clean_transformer,4,False,c1(-c2cc(ccc2)*)oc(nn1)*,24,4.390985
2957,clean_transformer,5,False,o1c(-c2cccc(c2)*)nnc1*,22,3.6122463
2957,clean_transformer,6,False,c1(-c2oc(*)nn2)cc(*)ccc1,24,4.6223283
2957,clean_transformer,7,False,c1cc(cc(c1)-c1nnc(o1)*)*,24,4.1534963
2957,clean_transformer,8,False,c1cc(cc(c1)-c1oc(*)nn1)*,24,3.431139
2957,clean_transformer,9,False,c1c(-c2nnc(o2)*)cc(cc1)*,24,4.7203193
2957,clean_transformer,10,False,c1(nnc(-c2cc(*)ccc2)o1)*,24,3.7053301
2957,defended_transformer,0,True,[*]c1cccc(-c2nnc([*])o2)c1,22,4.177055
2957,defended_transformer,1,False,*c1cccc(c1)-c1nnc(*)o1,22,2.7726502
2957,defended_transformer,2,False,c1(-c2cc(*)ccc2)oc(nn1)*,24,4.15343
2957,defended_transformer,3,False,c1(-c2cc(ccc2)*)nnc(o1)*,24,3.386847
2957,defended_transformer,4,False,c1(-c2cc(ccc2)*)oc(nn1)*,24,3.836412
2957,defended_transformer,5,False,o1c(-c2cccc(c2)*)nnc1*,22,3.4571676
2957,defended_transformer,6,False,c1(-c2oc(*)nn2)cc(*)ccc1,24,3.4881966
2957,defended_transformer,7,False,c1cc(cc(c1)-c1nnc(o1)*)*,24,3.348844
2957,defended_transformer,8,False,c1cc(cc(c1)-c1oc(*)nn1)*,24,2.9211855
2957,defended_transformer,9,False,c1c(-c2nnc(o2)*)cc(cc1)*,24,4.0614967
2957,defended_transformer,10,False,c1(nnc(-c2cc(*)ccc2)o1)*,24,3.5426636
2958,clean_transformer,0,True,[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],39,5.8757386
2958,clean_transformer,1,False,O=C(NCCCCCCC*)CCCCCCCCCCCCCCCCCCC(N*)=O,39,4.1803365
2958,clean_transformer,2,False,C(CCCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCC(N*)=O,41,5.9456873
2958,clean_transformer,3,False,C(=O)(CCCCCCCCCCCCCCCCCCC(N*)=O)NCCCCCCC*,41,5.3278713
2958,clean_transformer,4,False,C(CCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCCC(N*)=O,41,5.97034
2958,clean_transformer,5,False,N(C(=O)CCCCCCCCCCCCCCCCCCC(N*)=O)CCCCCCC*,41,5.7211914
2958,clean_transformer,6,False,C(CCCCCCCCCC(NCCCCCCC*)=O)CCCCCCCCC(N*)=O,41,6.0212846
2958,clean_transformer,7,False,C(CCCCC*)CNC(CCCCCCCCCCCCCCCCCCC(=O)N*)=O,41,6.144612
2958,clean_transformer,8,False,C(CCC*)CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O,41,6.1420918
2958,clean_transformer,9,False,C(CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCC*,41,6.0690947
2958,clean_transformer,10,False,C(CC*)CCCCNC(=O)CCCCCCCCCCCCCCCCCCC(N*)=O,41,5.8246746
2958,defended_transformer,0,True,[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],39,5.894083
2958,defended_transformer,1,False,O=C(NCCCCCCC*)CCCCCCCCCCCCCCCCCCC(N*)=O,39,5.5245004
2958,defended_transformer,2,False,C(CCCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCC(N*)=O,41,6.0562873
2958,defended_transformer,3,False,C(=O)(CCCCCCCCCCCCCCCCCCC(N*)=O)NCCCCCCC*,41,5.522849
2958,defended_transformer,4,False,C(CCC(NCCCCCCC*)=O)CCCCCCCCCCCCCCCC(N*)=O,41,5.930688
2958,defended_transformer,5,False,N(C(=O)CCCCCCCCCCCCCCCCCCC(N*)=O)CCCCCCC*,41,5.7601137
2958,defended_transformer,6,False,C(CCCCCCCCCC(NCCCCCCC*)=O)CCCCCCCCC(N*)=O,41,6.1353207
2958,defended_transformer,7,False,C(CCCCC*)CNC(CCCCCCCCCCCCCCCCCCC(=O)N*)=O,41,6.1049137
2958,defended_transformer,8,False,C(CCC*)CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O,41,5.9884343
2958,defended_transformer,9,False,C(CCCNC(CCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCC*,41,5.7366514
2958,defended_transformer,10,False,C(CC*)CCCCNC(=O)CCCCCCCCCCCCCCCCCCC(N*)=O,41,5.813628
2959,clean_transformer,0,True,[*]CC(O[*])C1CC(F)(F)C1(F)F,23,6.6404705
2959,clean_transformer,1,False,C1(F)(CC(C1(F)F)C(O*)C*)F,25,6.9717383
2959,clean_transformer,2,False,FC1(CC(C(O*)C*)C1(F)F)F,23,6.8462667
2959,clean_transformer,3,False,*CC(O*)C1C(F)(C(F)(F)C1)F,25,6.69907
2959,clean_transformer,4,False,C1C(C(C*)O*)C(F)(C1(F)F)F,25,7.1605926
2959,clean_transformer,5,False,C1(C(F)(F)CC1C(O*)C*)(F)F,25,8.007383
2959,clean_transformer,6,False,FC1(C(F)(C(C1)C(C*)O*)F)F,25,7.053724
2959,clean_transformer,7,False,C(C1CC(C1(F)F)(F)F)(O*)C*,25,7.1435375
2959,clean_transformer,8,False,C(C1CC(F)(C1(F)F)F)(O*)C*,25,6.800578
2959,clean_transformer,9,False,O(C(C1CC(F)(C1(F)F)F)C*)*,25,6.762763
2959,clean_transformer,10,False,FC1(F)CC(C1(F)F)C(O*)C*,23,7.92387
2959,defended_transformer,0,True,[*]CC(O[*])C1CC(F)(F)C1(F)F,23,6.740588
2959,defended_transformer,1,False,C1(F)(CC(C1(F)F)C(O*)C*)F,25,7.233648
2959,defended_transformer,2,False,FC1(CC(C(O*)C*)C1(F)F)F,23,6.6455183
2959,defended_transformer,3,False,*CC(O*)C1C(F)(C(F)(F)C1)F,25,6.357994
2959,defended_transformer,4,False,C1C(C(C*)O*)C(F)(C1(F)F)F,25,6.5221424
2959,defended_transformer,5,False,C1(C(F)(F)CC1C(O*)C*)(F)F,25,7.1628036
2959,defended_transformer,6,False,FC1(C(F)(C(C1)C(C*)O*)F)F,25,6.3529463
2959,defended_transformer,7,False,C(C1CC(C1(F)F)(F)F)(O*)C*,25,6.360769
2959,defended_transformer,8,False,C(C1CC(F)(C1(F)F)F)(O*)C*,25,6.1821165
2959,defended_transformer,9,False,O(C(C1CC(F)(C1(F)F)F)C*)*,25,6.2659655
2959,defended_transformer,10,False,FC1(F)CC(C1(F)F)C(O*)C*,23,6.972966
2960,clean_transformer,0,True,[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,71,2.3436615
2960,clean_transformer,1,False,O=C1c2c(C(=O)N1c1ccc(*)cc1)cc(cc2)P(c1ccccc1)(c1cc2c(cc1)C(=O)N(C2=O)*)=O,73,3.0175045
2960,clean_transformer,2,False,O=C1c2c(ccc(c2)P(=O)(c2cc3c(cc2)C(N(*)C3=O)=O)c2ccccc2)C(=O)N1c1ccc(*)cc1,73,2.4956613
2960,clean_transformer,3,False,c1cccc(P(c2cc3C(N(C(=O)c3cc2)c2ccc(cc2)*)=O)(c2cc3c(C(N(C3=O)*)=O)cc2)=O)c1,75,2.1621711
2960,clean_transformer,4,False,c1c(ccc2C(N(*)C(c12)=O)=O)P(=O)(c1cc2C(N(c3ccc(*)cc3)C(c2cc1)=O)=O)c1ccccc1,75,2.6227827
2960,clean_transformer,5,False,c1c2c(cc(P(c3ccccc3)(c3cc4C(=O)N(C(=O)c4cc3)*)=O)c1)C(=O)N(c1ccc(*)cc1)C2=O,75,2.913472
2960,clean_transformer,6,False,P(c1ccc2c(C(=O)N(c3ccc(cc3)*)C2=O)c1)(=O)(c1ccccc1)c1ccc2C(=O)N(C(c2c1)=O)*,75,3.557521
2960,clean_transformer,7,False,c1cc(cc2C(N(C(c21)=O)c1ccc(cc1)*)=O)P(c1ccccc1)(=O)c1ccc2C(=O)N(*)C(c2c1)=O,75,3.360605
2960,clean_transformer,8,False,c1cc(ccc1N1C(=O)c2cc(P(c3cc4C(N(*)C(c4cc3)=O)=O)(c3ccccc3)=O)ccc2C1=O)*,71,2.7748363
2960,clean_transformer,9,False,c1ccc(P(c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)(=O)c2cc3C(=O)N(*)C(c3cc2)=O)cc1,75,2.49476
2960,clean_transformer,10,False,c1(P(c2cc3c(cc2)C(=O)N(*)C3=O)(=O)c2cc3c(C(N(c4ccc(cc4)*)C3=O)=O)cc2)ccccc1,75,3.0142298
2960,defended_transformer,0,True,[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,71,2.2707617
2960,defended_transformer,1,False,O=C1c2c(C(=O)N1c1ccc(*)cc1)cc(cc2)P(c1ccccc1)(c1cc2c(cc1)C(=O)N(C2=O)*)=O,73,2.4467528
2960,defended_transformer,2,False,O=C1c2c(ccc(c2)P(=O)(c2cc3c(cc2)C(N(*)C3=O)=O)c2ccccc2)C(=O)N1c1ccc(*)cc1,73,2.187062
2960,defended_transformer,3,False,c1cccc(P(c2cc3C(N(C(=O)c3cc2)c2ccc(cc2)*)=O)(c2cc3c(C(N(C3=O)*)=O)cc2)=O)c1,75,2.6604385
2960,defended_transformer,4,False,c1c(ccc2C(N(*)C(c12)=O)=O)P(=O)(c1cc2C(N(c3ccc(*)cc3)C(c2cc1)=O)=O)c1ccccc1,75,2.7988973
2960,defended_transformer,5,False,c1c2c(cc(P(c3ccccc3)(c3cc4C(=O)N(C(=O)c4cc3)*)=O)c1)C(=O)N(c1ccc(*)cc1)C2=O,75,2.2515337
2960,defended_transformer,6,False,P(c1ccc2c(C(=O)N(c3ccc(cc3)*)C2=O)c1)(=O)(c1ccccc1)c1ccc2C(=O)N(C(c2c1)=O)*,75,3.0177374
2960,defended_transformer,7,False,c1cc(cc2C(N(C(c21)=O)c1ccc(cc1)*)=O)P(c1ccccc1)(=O)c1ccc2C(=O)N(*)C(c2c1)=O,75,2.4366784
2960,defended_transformer,8,False,c1cc(ccc1N1C(=O)c2cc(P(c3cc4C(N(*)C(c4cc3)=O)=O)(c3ccccc3)=O)ccc2C1=O)*,71,2.6324155
2960,defended_transformer,9,False,c1ccc(P(c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)(=O)c2cc3C(=O)N(*)C(c3cc2)=O)cc1,75,2.7035713
2960,defended_transformer,10,False,c1(P(c2cc3c(cc2)C(=O)N(*)C3=O)(=O)c2cc3c(C(N(c4ccc(cc4)*)C3=O)=O)cc2)ccccc1,75,2.7419555
2961,clean_transformer,0,True,[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,36,5.8938255
2961,clean_transformer,1,False,C(CCCCC(NCC1CC(C*)CCC1)=O)CCCCCC(N*)=O,38,5.753866
2961,clean_transformer,2,False,C(C1CC(CCC1)CNC(CCCCCCCCCCC(=O)N*)=O)*,38,6.0308185
2961,clean_transformer,3,False,C1(CC(CCC1)CNC(=O)CCCCCCCCCCC(N*)=O)C*,38,5.77935
2961,clean_transformer,4,False,C(=O)(N*)CCCCCCCCCCC(=O)NCC1CCCC(C*)C1,38,4.7118926
2961,clean_transformer,5,False,C(C1CCCC(CNC(=O)CCCCCCCCCCC(=O)N*)C1)*,38,5.7238975
2961,clean_transformer,6,False,C1CC(CC(C*)C1)CNC(=O)CCCCCCCCCCC(N*)=O,38,5.3896613
2961,clean_transformer,7,False,C(CCCCCCCCCC(N*)=O)C(NCC1CC(CCC1)C*)=O,38,5.8227797
2961,clean_transformer,8,False,O=C(N*)CCCCCCCCCCC(NCC1CC(CCC1)C*)=O,36,4.5808206
2961,clean_transformer,9,False,C1CC(CC(CNC(=O)CCCCCCCCCCC(N*)=O)C1)C*,38,5.6527762
2961,clean_transformer,10,False,C1(CNC(=O)CCCCCCCCCCC(N*)=O)CCCC(C*)C1,38,5.4327717
2961,defended_transformer,0,True,[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,36,5.613245
2961,defended_transformer,1,False,C(CCCCC(NCC1CC(C*)CCC1)=O)CCCCCC(N*)=O,38,5.963105
2961,defended_transformer,2,False,C(C1CC(CCC1)CNC(CCCCCCCCCCC(=O)N*)=O)*,38,5.6200647
2961,defended_transformer,3,False,C1(CC(CCC1)CNC(=O)CCCCCCCCCCC(N*)=O)C*,38,5.6464796
2961,defended_transformer,4,False,C(=O)(N*)CCCCCCCCCCC(=O)NCC1CCCC(C*)C1,38,5.1769147
2961,defended_transformer,5,False,C(C1CCCC(CNC(=O)CCCCCCCCCCC(=O)N*)C1)*,38,5.4372315
2961,defended_transformer,6,False,C1CC(CC(C*)C1)CNC(=O)CCCCCCCCCCC(N*)=O,38,5.598092
2961,defended_transformer,7,False,C(CCCCCCCCCC(N*)=O)C(NCC1CC(CCC1)C*)=O,38,4.893073
2961,defended_transformer,8,False,O=C(N*)CCCCCCCCCCC(NCC1CC(CCC1)C*)=O,36,5.4979815
2961,defended_transformer,9,False,C1CC(CC(CNC(=O)CCCCCCCCCCC(N*)=O)C1)C*,38,5.208828
2961,defended_transformer,10,False,C1(CNC(=O)CCCCCCCCCCC(N*)=O)CCCC(C*)C1,38,5.5892644
2962,clean_transformer,0,True,[*]Cc1ccc(COC(=O)C2CCC(C(=O)O[*])CC2)cc1,36,5.063513
2962,clean_transformer,1,False,*Cc1ccc(cc1)COC(=O)C1CCC(C(=O)O*)CC1,36,5.3325357
2962,clean_transformer,2,False,C1CC(C(OCc2ccc(C*)cc2)=O)CCC1C(=O)O*,36,5.1863465
2962,clean_transformer,3,False,C(=O)(C1CCC(CC1)C(=O)O*)OCc1ccc(cc1)C*,38,3.0995164
2962,clean_transformer,4,False,C(OC(=O)C1CCC(CC1)C(=O)O*)c1ccc(cc1)C*,38,4.3307247
2962,clean_transformer,5,False,C1C(C(=O)OCc2ccc(C*)cc2)CCC(C(O*)=O)C1,38,4.836524
2962,clean_transformer,6,False,*Cc1ccc(COC(=O)C2CCC(C(=O)O*)CC2)cc1,36,5.025942
2962,clean_transformer,7,False,*Cc1ccc(COC(=O)C2CCC(C(O*)=O)CC2)cc1,36,5.1103997
2962,clean_transformer,8,False,C(O*)(=O)C1CCC(CC1)C(OCc1ccc(cc1)C*)=O,38,4.169068
2962,clean_transformer,9,False,c1cc(C*)ccc1COC(=O)C1CCC(CC1)C(=O)O*,36,5.186026
2962,clean_transformer,10,False,O(C(C1CCC(C(O*)=O)CC1)=O)Cc1ccc(cc1)C*,38,4.4208837
2962,defended_transformer,0,True,[*]Cc1ccc(COC(=O)C2CCC(C(=O)O[*])CC2)cc1,36,4.496575
2962,defended_transformer,1,False,*Cc1ccc(cc1)COC(=O)C1CCC(C(=O)O*)CC1,36,4.79611
2962,defended_transformer,2,False,C1CC(C(OCc2ccc(C*)cc2)=O)CCC1C(=O)O*,36,3.9298964
2962,defended_transformer,3,False,C(=O)(C1CCC(CC1)C(=O)O*)OCc1ccc(cc1)C*,38,2.6262136
2962,defended_transformer,4,False,C(OC(=O)C1CCC(CC1)C(=O)O*)c1ccc(cc1)C*,38,3.6791515
2962,defended_transformer,5,False,C1C(C(=O)OCc2ccc(C*)cc2)CCC(C(O*)=O)C1,38,3.996872
2962,defended_transformer,6,False,*Cc1ccc(COC(=O)C2CCC(C(=O)O*)CC2)cc1,36,4.3870025
2962,defended_transformer,7,False,*Cc1ccc(COC(=O)C2CCC(C(O*)=O)CC2)cc1,36,4.2475224
2962,defended_transformer,8,False,C(O*)(=O)C1CCC(CC1)C(OCc1ccc(cc1)C*)=O,38,3.7485948
2962,defended_transformer,9,False,c1cc(C*)ccc1COC(=O)C1CCC(CC1)C(=O)O*,36,4.4497957
2962,defended_transformer,10,False,O(C(C1CCC(C(O*)=O)CC1)=O)Cc1ccc(cc1)C*,38,3.8617609
2963,clean_transformer,0,True,[*]Nc1cc([*])ccc1CCCCCCCCCCCC,25,4.434221
2963,clean_transformer,1,False,c1c(N*)c(CCCCCCCCCCCC)ccc1*,27,4.749191
2963,clean_transformer,2,False,c1c(*)ccc(c1N*)CCCCCCCCCCCC,27,5.163752
2963,clean_transformer,3,False,C(CCCCCCc1ccc(*)cc1N*)CCCCC,27,5.340704
2963,clean_transformer,4,False,c1(*)cc(N*)c(cc1)CCCCCCCCCCCC,29,4.8376255
2963,clean_transformer,5,False,c1cc(CCCCCCCCCCCC)c(N*)cc1*,27,4.142275
2963,clean_transformer,6,False,C(c1c(N*)cc(cc1)*)CCCCCCCCCCC,29,5.5186205
2963,clean_transformer,7,False,C(CC)CCCCCCCCCc1c(N*)cc(cc1)*,29,4.911137
2963,clean_transformer,8,False,C(CCCCC)CCCCCCc1ccc(cc1N*)*,27,4.9777403
2963,clean_transformer,9,False,C(CCCCCC)CCCCCc1ccc(cc1N*)*,27,5.0521317
2963,clean_transformer,10,False,CCCCCCCCCCCCc1ccc(*)cc1N*,25,5.165652
2963,defended_transformer,0,True,[*]Nc1cc([*])ccc1CCCCCCCCCCCC,25,3.8508868
2963,defended_transformer,1,False,c1c(N*)c(CCCCCCCCCCCC)ccc1*,27,4.696559
2963,defended_transformer,2,False,c1c(*)ccc(c1N*)CCCCCCCCCCCC,27,3.9800622
2963,defended_transformer,3,False,C(CCCCCCc1ccc(*)cc1N*)CCCCC,27,4.4207373
2963,defended_transformer,4,False,c1(*)cc(N*)c(cc1)CCCCCCCCCCCC,29,4.6101527
2963,defended_transformer,5,False,c1cc(CCCCCCCCCCCC)c(N*)cc1*,27,3.5542934
2963,defended_transformer,6,False,C(c1c(N*)cc(cc1)*)CCCCCCCCCCC,29,5.1131625
2963,defended_transformer,7,False,C(CC)CCCCCCCCCc1c(N*)cc(cc1)*,29,5.008034
2963,defended_transformer,8,False,C(CCCCC)CCCCCCc1ccc(cc1N*)*,27,4.9801245
2963,defended_transformer,9,False,C(CCCCCC)CCCCCc1ccc(cc1N*)*,27,5.1806436
2963,defended_transformer,10,False,CCCCCCCCCCCCc1ccc(*)cc1N*,25,4.688019
2964,clean_transformer,0,True,[*]OC(=O)CCS(=O)(=O)CCC([*])=O,26,5.4131455
2964,clean_transformer,1,False,*C(=O)CCS(CCC(=O)O*)(=O)=O,26,4.2664104
2964,clean_transformer,2,False,*OC(CCS(=O)(CCC(*)=O)=O)=O,26,4.3756065
2964,clean_transformer,3,False,O=S(CCC(=O)O*)(CCC(=O)*)=O,26,4.1077476
2964,clean_transformer,4,False,O=C(CCS(=O)(=O)CCC(=O)*)O*,26,4.020587
2964,clean_transformer,5,False,O=S(CCC(*)=O)(=O)CCC(=O)O*,26,4.5556493
2964,clean_transformer,6,False,*C(CCS(=O)(CCC(O*)=O)=O)=O,26,4.6379943
2964,clean_transformer,7,False,C(CC(=O)*)S(=O)(=O)CCC(=O)O*,28,5.5946507
2964,clean_transformer,8,False,O(*)C(=O)CCS(=O)(CCC(*)=O)=O,28,5.185647
2964,clean_transformer,9,False,C(C(O*)=O)CS(=O)(CCC(=O)*)=O,28,5.208366
2964,clean_transformer,10,False,C(C(*)=O)CS(CCC(O*)=O)(=O)=O,28,5.358023
2964,defended_transformer,0,True,[*]OC(=O)CCS(=O)(=O)CCC([*])=O,26,5.907054
2964,defended_transformer,1,False,*C(=O)CCS(CCC(=O)O*)(=O)=O,26,4.7405057
2964,defended_transformer,2,False,*OC(CCS(=O)(CCC(*)=O)=O)=O,26,5.3637037
2964,defended_transformer,3,False,O=S(CCC(=O)O*)(CCC(=O)*)=O,26,4.7486215
2964,defended_transformer,4,False,O=C(CCS(=O)(=O)CCC(=O)*)O*,26,4.4397945
2964,defended_transformer,5,False,O=S(CCC(*)=O)(=O)CCC(=O)O*,26,5.443091
2964,defended_transformer,6,False,*C(CCS(=O)(CCC(O*)=O)=O)=O,26,5.3860335
2964,defended_transformer,7,False,C(CC(=O)*)S(=O)(=O)CCC(=O)O*,28,5.524351
2964,defended_transformer,8,False,O(*)C(=O)CCS(=O)(CCC(*)=O)=O,28,5.3170958
2964,defended_transformer,9,False,C(C(O*)=O)CS(=O)(CCC(=O)*)=O,28,5.578317
2964,defended_transformer,10,False,C(C(*)=O)CS(CCC(O*)=O)(=O)=O,28,4.6150117
2965,clean_transformer,0,True,[*]CCCCC(=O)NCCCCCCNC(=O)CCCCS[*],29,5.1419873
2965,clean_transformer,1,False,O=C(NCCCCCCNC(CCCC*)=O)CCCCS*,29,3.6592948
2965,clean_transformer,2,False,C(CCCNC(CCCCS*)=O)CCNC(CCCC*)=O,31,5.4957457
2965,clean_transformer,3,False,C(C(NCCCCCCNC(=O)CCCCS*)=O)CCC*,31,5.035646
2965,clean_transformer,4,False,O=C(NCCCCCCNC(=O)CCCC*)CCCCS*,29,3.712333
2965,clean_transformer,5,False,*CCCCC(=O)NCCCCCCNC(=O)CCCCS*,29,5.1217237
2965,clean_transformer,6,False,C(C(NCCCCCCNC(=O)CCCC*)=O)CCCS*,31,4.598078
2965,clean_transformer,7,False,N(CCCCCCNC(=O)CCCCS*)C(CCCC*)=O,31,5.080336
2965,clean_transformer,8,False,C(CCCS*)C(NCCCCCCNC(=O)CCCC*)=O,31,5.3827624
2965,clean_transformer,9,False,C(CCCC(NCCCCCCNC(CCCCS*)=O)=O)*,31,5.395494
2965,clean_transformer,10,False,C(CNC(=O)CCCCS*)CCCCNC(=O)CCCC*,31,5.4593954
2965,defended_transformer,0,True,[*]CCCCC(=O)NCCCCCCNC(=O)CCCCS[*],29,4.9056497
2965,defended_transformer,1,False,O=C(NCCCCCCNC(CCCC*)=O)CCCCS*,29,4.8278394
2965,defended_transformer,2,False,C(CCCNC(CCCCS*)=O)CCNC(CCCC*)=O,31,5.672019
2965,defended_transformer,3,False,C(C(NCCCCCCNC(=O)CCCCS*)=O)CCC*,31,5.695623
2965,defended_transformer,4,False,O=C(NCCCCCCNC(=O)CCCC*)CCCCS*,29,5.04092
2965,defended_transformer,5,False,*CCCCC(=O)NCCCCCCNC(=O)CCCCS*,29,4.870138
2965,defended_transformer,6,False,C(C(NCCCCCCNC(=O)CCCC*)=O)CCCS*,31,5.4332685
2965,defended_transformer,7,False,N(CCCCCCNC(=O)CCCCS*)C(CCCC*)=O,31,5.5104012
