domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_4147,Attribution-High,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(PO)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-0.9388957619667053,0.3071907162666321,0.3071907162666321,,1,0.6666666666666666,Morgan_R=2,27,20,20,32,52,QUERY_BUDGET_EXHAUSTED,0.0634317398071289,20,20,27,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCCCNC(*)PO)cn1
materials,mat_test_4147,Attribution-Low,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])=c1,4.8735,-1.2460864782333374,-1.4674925804138184,-0.22140610218048096,0.22140610218048096,,1,0.4772727272727273,Morgan_R=2,200,13,13,32,45,PROPOSAL_CAP_REACHED,0.07923555374145508,13,13,200,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCCCCCCCCNC(=O)C1=C=C(*)C=C1
materials,mat_test_4147,Attribution-Random,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.627092957496643,-0.38100647926330566,0.38100647926330566,,3,0.7692307692307693,Morgan_R=2,63,20,20,32,52,QUERY_BUDGET_EXHAUSTED,0.06905150413513184,20,20,63,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCCCNC=O)cn1
materials,mat_test_4147,Random,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.6315839290618896,-0.38549745082855225,0.38549745082855225,,1,0.75,Morgan_R=2,121,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.11982154846191406,50,50,121,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCCCN*=O)cn1
materials,mat_test_4147,MCMC,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)SCCSCC[N+]NCNC(=N)c1c#cOoc([*])nc1,4.8735,-1.2460864782333374,-1.9308432340621948,-0.6847567558288574,0.6847567558288574,,12,0.15584415584415584,Morgan_R=2,102,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10358548164367676,50,50,102,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ncc(C(=N)NCN[N+]CCSCCS*=O)c#coo1
materials,mat_test_4147,Evolutionary,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(/O)NCCSCCNNC(PO)c1c[Si]cc([*])nc1,4.8735,-1.2460864782333374,-0.8841724395751953,0.3619140386581421,0.3619140386581421,,10,0.1267605633802817,Morgan_R=2,97,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10374116897583008,50,50,97,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C1=C[Si]C=C(C(NNCCSCCNC(*)O)PO)C=N1
materials,mat_test_4147,Attribution-High,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C([*]O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-0.9126683473587036,0.3334181308746338,0.3334181308746338,,3,0.6666666666666666,Morgan_R=2,69,50,50,32,82,QUERY_BUDGET_EXHAUSTED,0.10292315483093262,50,50,69,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCCCNC(*)*O)cn1
materials,mat_test_4147,Attribution-Low,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])=c1,4.8735,-1.2460864782333374,-1.4674925804138184,-0.22140610218048096,0.22140610218048096,,1,0.4772727272727273,Morgan_R=2,500,25,25,32,57,PROPOSAL_CAP_REACHED,0.13880348205566406,25,25,500,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCCCCCCCCNC(=O)C1=C=C(*)C=C1
materials,mat_test_4147,Attribution-Random,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.6315839290618896,-0.38549745082855225,0.38549745082855225,,1,0.75,Morgan_R=2,163,50,50,32,82,QUERY_BUDGET_EXHAUSTED,0.17620277404785156,50,50,163,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCCCN*=O)cn1
materials,mat_test_3722,Random,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,0.4,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.015220880508422852,5,5,9,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)C1=CCC(C(F)(F)c2cccs2)S1
materials,mat_test_3722,MCMC,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(C)NC(S2)=CC2,3.4068,-1.2662938833236694,-0.8884406685829163,0.3778532147407532,0.3778532147407532,,5,0.18518518518518517,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.013457298278808594,5,5,9,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,CC(F)(NC1=CCS1)C1CC=C(C(F)F)S1
materials,mat_test_3722,Evolutionary,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,IC(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.0851261615753174,0.18116772174835205,0.18116772174835205,,1,0.6,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.012520313262939453,5,5,6,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)(I)c1ccc(C(F)(F)c2cccs2)s1
materials,mat_test_3722,Attribution-High,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,0.4,Morgan_R=2,8,5,5,36,41,QUERY_BUDGET_EXHAUSTED,0.055339813232421875,5,5,8,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)C1=CCC(C(F)(F)c2cccs2)S1
materials,mat_test_3722,Attribution-Low,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,1.0,Morgan_R=2,50,2,2,36,38,PROPOSAL_CAP_REACHED,0.05144929885864258,2,2,50,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)c1ccc(C(F)(F)c2cccs2)s1
materials,mat_test_3722,Attribution-Random,5,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=N2,3.4068,-1.2662938833236694,-1.0804715156555176,0.18582236766815186,0.18582236766815186,,1,0.5526315789473685,Morgan_R=2,9,5,5,36,41,QUERY_BUDGET_EXHAUSTED,0.06127309799194336,5,5,9,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)c1ccc(C(F)(F)c2ccns2)s1
materials,mat_test_3722,Random,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CCC2,3.4068,-1.2662938833236694,-1.0130186080932617,0.2532752752304077,0.2532752752304077,,1,0.4878048780487805,Morgan_R=2,34,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.050249576568603516,20,20,34,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)c1ccc(C(F)(F)C2=CCCS2)s1
materials,mat_test_3722,MCMC,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,S(F)(P)IC(S1)/I-1NC(O)(F)I(N2)N\C2,3.4068,-1.2662938833236694,-0.4763268828392029,0.7899670004844666,0.7899670004844666,,16,0.06557377049180328,Morgan_R=2,32,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04883718490600586,20,20,32,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,OC(F)(NI1SC1[IH][SH](F)P)I1NCN1
materials,mat_test_3722,Evolutionary,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)CCC1C(F)(F)C(S2)CC=C2,3.4068,-1.2662938833236694,-0.6042884588241577,0.6620054244995117,0.6620054244995117,,3,0.1346153846153846,Morgan_R=2,28,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03509855270385742,20,20,28,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)C1CCC(C(F)(F)C2CC=CS2)S1
materials,mat_test_3722,Attribution-High,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,0.4,Morgan_R=2,23,20,20,36,56,QUERY_BUDGET_EXHAUSTED,0.06116533279418945,20,20,23,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)C1=CCC(C(F)(F)c2cccs2)S1
materials,mat_test_3722,Attribution-Low,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,1.0,Morgan_R=2,200,1,1,36,37,PROPOSAL_CAP_REACHED,0.05196571350097656,1,1,200,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)c1ccc(C(F)(F)c2cccs2)s1
materials,mat_test_3722,Attribution-Random,20,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,0.4,Morgan_R=2,73,20,20,36,56,QUERY_BUDGET_EXHAUSTED,0.06724262237548828,20,20,73,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)C1=CCC(C(F)(F)c2cccs2)S1
materials,mat_test_3722,Random,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)NC(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.9215105772018433,0.34478330612182617,0.34478330612182617,,1,0.6052631578947368,Morgan_R=2,99,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09994125366210938,50,50,99,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)Nc1ccc(C(F)(F)c2cccs2)s1
materials,mat_test_3722,MCMC,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(O)C(CS1)nCC=C1C(F)(F)C(S2)CC=C2,3.4068,-1.2662938833236694,-0.7578049302101135,0.5084889531135559,0.5084889531135559,,4,0.12903225806451613,Morgan_R=2,79,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09973430633544922,50,50,79,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,OC(F)C1CSC(C(F)(F)C2CC=CS2)=CCN1
materials,mat_test_3722,Evolutionary,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(O1)CCC1C(F)(SF)I(S2)-CCC2,3.4068,-1.2662938833236694,-0.5789926648139954,0.6873012185096741,0.6873012185096741,,7,0.1,Morgan_R=2,82,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09478569030761719,50,50,82,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FSC(F)(C1CCC(C(F)F)O1)I1CCCS1
materials,mat_test_3722,Attribution-High,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CCC1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-0.979292631149292,0.28700125217437744,0.28700125217437744,,1,0.4,Morgan_R=2,67,50,50,36,86,QUERY_BUDGET_EXHAUSTED,0.10473227500915527,50,50,67,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)C1=CCC(C(F)(F)c2cccs2)S1
materials,mat_test_3722,Attribution-Low,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,3.4068,-1.2662938833236694,-1.2662938833236694,0.0,0.0,,0,1.0,Morgan_R=2,500,4,4,36,40,PROPOSAL_CAP_REACHED,0.06382894515991211,4,4,500,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)c1ccc(C(F)(F)c2cccs2)s1
materials,mat_test_3722,Attribution-Random,50,42,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2,C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CCNC2,3.4068,-1.2662938833236694,-0.9251697063446045,0.34112417697906494,0.34112417697906494,,1,0.45454545454545453,Morgan_R=2,175,50,50,36,86,QUERY_BUDGET_EXHAUSTED,0.0902409553527832,50,50,175,True,True,True,FC(F)c1ccc(C(F)(F)c2cccs2)s1,FC(F)c1ccc(C(F)(F)C2=CCNCS2)s1
materials,mat_test_4073,Random,5,42,COCOCCCO,COCOCC#CO,6.5494,-1.013473629951477,-1.1417243480682373,-0.12825071811676025,0.12825071811676025,,1,0.37037037037037035,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.005850791931152344,5,5,8,True,True,True,COCOCCCO,COCOCC#CO
materials,mat_test_4073,MCMC,5,42,COCOCCCO,CCOCC#COCl,6.5494,-1.013473629951477,-1.2884423732757568,-0.2749687433242798,0.2749687433242798,,4,0.12121212121212122,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.005964040756225586,5,5,10,True,True,True,COCOCCCO,CCOCC#COCl
materials,mat_test_4073,Evolutionary,5,42,COCOCCCO,[O-]COCOCCCO,6.5494,-1.013473629951477,-1.1649292707443237,-0.15145564079284668,0.15145564079284668,,4,0.5416666666666666,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.0056421756744384766,5,5,8,True,True,True,COCOCCCO,[O-]COCOCCCO
materials,mat_test_4073,Attribution-High,5,42,COCOCCCO,CCOCCCO,6.5494,-1.013473629951477,-1.0651144981384277,-0.051640868186950684,0.051640868186950684,,1,0.5454545454545454,Morgan_R=2,8,5,5,8,13,QUERY_BUDGET_EXHAUSTED,0.009804010391235352,5,5,8,True,True,True,COCOCCCO,CCOCCCO
materials,mat_test_4073,Attribution-Low,5,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,0.5,Morgan_R=2,6,5,5,8,13,QUERY_BUDGET_EXHAUSTED,0.00996088981628418,5,5,6,True,True,True,COCOCCCO,COCCCCO
materials,mat_test_4073,Attribution-Random,5,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,0.5,Morgan_R=2,7,5,5,8,13,QUERY_BUDGET_EXHAUSTED,0.009918212890625,5,5,7,True,True,True,COCOCCCO,COCCCCO
materials,mat_test_4073,Random,20,42,COCOCCCO,COCCCCO,6.5494,-1.013473629951477,-0.8842372298240662,0.1292364001274109,0.1292364001274109,,1,0.5,Morgan_R=2,28,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.02522563934326172,20,20,28,True,True,True,COCOCCCO,COCCCCO
materials,mat_test_4073,MCMC,20,42,COCOCCCO,BrN,6.5494,-1.013473629951477,-1.4350870847702026,-0.4216134548187256,0.4216134548187256,,8,0.0,Morgan_R=2,27,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.021600008010864258,20,20,27,True,True,True,COCOCCCO,NBr
materials,mat_test_4073,Evolutionary,20,42,COCOCCCO,COCOCCC[N+]O,6.5494,-1.013473629951477,-1.3327211141586304,-0.3192474842071533,0.3192474842071533,,4,0.56,Morgan_R=2,29,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.02324509620666504,20,20,29,True,True,True,COCOCCCO,COCOCCC[N+]O
materials,mat_test_4073,Attribution-High,20,42,COCOCCCO,C#COCCCO,6.5494,-1.013473629951477,-1.2659813165664673,-0.25250768661499023,0.25250768661499023,,1,0.34615384615384615,Morgan_R=2,33,20,20,8,28,QUERY_BUDGET_EXHAUSTED,0.02449774742126465,20,20,33,True,True,True,COCOCCCO,C#COCCCO
materials,mat_test_4073,Attribution-Low,20,42,COCOCCCO,COC=CCCO,6.5494,-1.013473629951477,-1.2942709922790527,-0.2807973623275757,0.2807973623275757,,1,0.25,Morgan_R=2,26,20,20,8,28,QUERY_BUDGET_EXHAUSTED,0.02384471893310547,20,20,26,True,True,True,COCOCCCO,COC=CCCO
materials,mat_test_4073,Attribution-Random,20,42,COCOCCCO,[N+]OCOCCCO,6.5494,-1.013473629951477,-1.1059072017669678,-0.09243357181549072,0.09243357181549072,,4,0.5652173913043478,Morgan_R=2,28,20,20,8,28,QUERY_BUDGET_EXHAUSTED,0.024206876754760742,20,20,28,True,True,True,COCOCCCO,[N+]OCOCCCO
materials,mat_test_4073,Random,50,42,COCOCCCO,COCOC=CCO,6.5494,-1.013473629951477,-1.2899895906448364,-0.2765159606933594,0.2765159606933594,,1,0.32142857142857145,Morgan_R=2,63,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.054650068283081055,50,50,63,True,True,True,COCOCCCO,COCOC=CCO
materials,mat_test_4073,MCMC,50,42,COCOCCCO,PSC=N,6.5494,-1.013473629951477,-1.6632732152938843,-0.6497995853424072,0.6497995853424072,,7,0.0,Morgan_R=2,54,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.04783797264099121,50,50,54,True,True,True,COCOCCCO,N=CSP
materials,mat_test_4073,Evolutionary,50,42,COCOCCCO,OCOC=S,6.5494,-1.013473629951477,-1.5934661626815796,-0.5799925327301025,0.5799925327301025,,4,0.14814814814814814,Morgan_R=2,67,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.05805253982543945,50,50,67,True,True,True,COCOCCCO,OCOC=S
materials,mat_test_4073,Attribution-High,50,42,COCOCCCO,C=COCCCO,6.5494,-1.013473629951477,-1.4325182437896729,-0.4190446138381958,0.4190446138381958,,1,0.4,Morgan_R=2,69,50,50,8,58,QUERY_BUDGET_EXHAUSTED,0.06173300743103027,50,50,69,True,True,True,COCOCCCO,C=COCCCO
materials,mat_test_4073,Attribution-Low,50,42,COCOCCCO,COC=CCCO,6.5494,-1.013473629951477,-1.2942709922790527,-0.2807973623275757,0.2807973623275757,,1,0.25,Morgan_R=2,78,50,50,8,58,QUERY_BUDGET_EXHAUSTED,0.15596675872802734,50,50,78,True,True,True,COCOCCCO,COC=CCCO
materials,mat_test_4073,Attribution-Random,50,42,COCOCCCO,COCOCC=O,6.5494,-1.013473629951477,-1.296754002571106,-0.2832803726196289,0.2832803726196289,,1,0.34615384615384615,Morgan_R=2,76,50,50,8,58,QUERY_BUDGET_EXHAUSTED,0.06425356864929199,50,50,76,True,True,True,COCOCCCO,COCOCC=O
materials,mat_test_3982,Random,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3noc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.6144863367080688,-0.10235214233398438,0.10235214233398438,,1,0.6619718309859155,Morgan_R=2,13,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.013925313949584961,5,5,13,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(NC3=NOC(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)=NC(N(C)C)=N3)c1)C2=O
materials,mat_test_3982,MCMC,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(ON5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.7426899671554565,-0.23055577278137207,0.23055577278137207,,1,0.8461538461538461,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.01795053482055664,5,5,10,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(ON5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O
materials,mat_test_3982,Evolutionary,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6cPcc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.7166303396224976,-0.20449614524841309,0.20449614524841309,,1,0.7794117647058824,Morgan_R=2,16,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.019965171813964844,5,5,16,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(-n5c(=O)c6c[pH]cc(*)cc-6c5=O)c4)nc(N(C)C)n3)c1)C2=O
materials,mat_test_3982,Attribution-High,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)[*]3)c1)C2=O,2.4856,-1.5121341943740845,-1.5927940607070923,-0.08065986633300781,0.08065986633300781,,3,0.7575757575757576,Morgan_R=2,50,1,1,90,91,PROPOSAL_CAP_REACHED,0.10204601287841797,1,1,50,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3*c(N(C)C)nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)n3)c1)C2=O
materials,mat_test_3982,Attribution-Low,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.5121341943740845,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,90,91,PROPOSAL_CAP_REACHED,0.10733842849731445,1,1,50,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O
materials,mat_test_3982,Attribution-Random,5,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*](=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.7987061738967896,-0.2865719795227051,0.2865719795227051,,1,0.7301587301587301,Morgan_R=2,22,5,5,90,95,QUERY_BUDGET_EXHAUSTED,0.10250997543334961,5,5,22,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*=O)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O
materials,mat_test_3982,Random,20,42,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6cc[N+]c([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.4856,-1.5121341943740845,-1.8796926736831665,-0.36755847930908203,0.36755847930908203,,4,0.7285714285714285,Morgan_R=2,59,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.06461524963378906,20,20,59,True,True,True,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)C6=C(C=C(*)[N+]C=C6)C5=O)c4)nc(N(C)C)n3)c1)C2=O
